user_id,item_id,predicted_rating
434,2791,78.44075766613334
434,4226,83.70831619456142
434,2194,79.3205100976099
434,8665,76.46639869177436
434,1291,82.03988211891632
435,2353,79.55505320196893
435,44191,88.16374885414284
435,485,81.43375097888814
435,3510,78.26933891625464
435,34405,88.5985314628385
435,2302,74.44394209085782
435,158,80.97244916177709
435,82459,83.88838653530226
435,48780,90.43600558292131
436,204,48.18174134217078
436,435,46.12048456390363
436,440,67.11185962786732
436,432,46.248908073384655
436,161,70.4610459242441
436,480,70.61139461154289
436,377,64.73243698229652
436,531,57.40819400406079
436,536,57.01392487484897
436,502,44.53043672299076
436,364,77.38361050013495
436,235,69.07219158894183
436,371,62.179034442981994
436,344,59.53991528740495
436,2,64.7796439665472
436,585,50.79937752383972
436,450,54.53585839506694
436,587,66.33921597800109
436,437,38.89408806701076
436,227,52.55261912742572
437,748,65.3857100829565
437,318,93.82535222979418
437,5,68.05443248707829
437,640,55.94126563851207
437,1299,84.58860863368115
437,1120,74.51904341628985
437,1396,73.03722523447166
437,1246,83.19272762681616
437,454,77.90608854871168
437,1171,70.38571008295652
437,1225,87.34223182208694
437,1183,76.40197024555815
437,1097,79.18200637925281
437,1307,80.46904341628985
437,1268,76.57618627343271
437,592,76.5425379132701
437,198,70.29235284385085
437,155,49.895696163615256
437,112,73.43429735695845
437,246,90.32002781360396
438,7154,59.8584689776193
438,2501,77.43783405698439
438,8966,63.509262628412955
438,27801,83.08069119984152
438,1527,76.84259596174628
438,6711,82.98978210893243
438,3898,32.080691199841525
438,1784,74.95569119984152
438,8644,71.1547652739156
438,6367,59.8584689776193
438,2424,63.38503902592848
438,3889,44.080691199841525
438,223,81.39368233500993
438,1517,73.50926262841296
438,7361,86.06299208479727
438,2641,61.8534184725688
438,5009,63.509262628412955
438,2617,64.70569119984152
438,3753,70.55526747102796
438,2393,66.90827740673808
439,356,87.19213425451994
439,4022,75.10331472201021
439,7153,83.76804832114033
439,78499,82.69102396300998
439,1240,78.24018908360368
440,8690,65.33209297421507
440,541,89.29463541973037
440,29,92.44172865933557
440,1653,82.4652267267688
440,1274,79.39465615619824
440,3174,73.31826726730935
440,1235,88.83910060064268
441,589,90.12784646068133
441,2683,76.64639891492082
441,2959,98.71661866738357
441,4306,90.11486459543082
441,260,97.2143500113533
441,296,100.0
441,51255,92.39324265979702
441,47,91.3371863013944
441,68358,90.36772431848921
442,2908,27.432887637946678
442,2881,17.287054304613342
442,1186,28.429911447470488
442,3752,18.27892422331253
442,4361,23.509276526835563
443,2329,88.66331895224018
443,79132,86.67887215125043
443,296,89.73989660255961
443,48394,80.614570599144
443,106487,75.23578272035611
443,108190,61.277449387022784
443,7153,87.11212680637762
443,63082,81.49922358057117
444,356,87.70648473836104
444,592,77.38016993899662
444,208,62.96731198938722
444,21,73.63259354100272
444,111,88.25489432766481
444,110,82.6661369543322
444,235,80.96312917627944
444,296,87.83984962278474
444,344,66.54568118942612
445,2028,81.65401965508615
445,590,65.55217605946702
445,34405,76.11259225557835
445,47,69.10042470732446
445,116897,82.35482828042308
445,780,66.64054256613736
445,4011,81.36179692153806
445,899,79.62466955026434
445,593,75.64785362612993
445,33794,74.41526784086263
445,1080,76.40244732804211
445,45722,68.95146693588525
445,17,67.81379889504852
445,1230,75.37680630240109
445,306,67.74183507559897
445,2710,54.209464871901766
446,237,50.586758662691096
446,339,54.73201688143055
446,300,64.79104523652683
446,296,69.94408881587063
446,480,61.449570707422914
446,368,54.734960091003245
446,288,52.56960775557532
446,172,40.31463353750869
446,17,58.766932526721504
446,16,62.68184215343158
446,357,56.48701264592211
446,150,65.10963606012626
446,434,47.02403555124718
446,153,43.76808258119377
446,648,63.63470851127243
446,593,71.88574220738316
446,337,62.57544615856438
447,257,90.58736189590633
447,293,100.0
447,337,95.23981796125709
447,531,86.09321975265328
447,382,78.02235109968204
447,589,97.66687692154548
447,552,82.16864755749697
447,253,88.33896961645893
447,362,90.53279540151897
447,532,80.93604935925583
447,292,85.52385409226903
447,31,83.7712992628388
447,474,92.15627148998001
447,540,69.73067742958497
447,442,76.23635701108101
447,160,79.00044795641726
448,2368,65.33209297421507
448,3284,65.33209297421507
448,3933,65.33209297421507
448,6302,65.33209297421507
448,6476,65.33209297421507
448,7245,65.33209297421507
448,48262,65.33209297421507
448,49688,65.33209297421507
448,75803,65.33209297421507
448,75816,65.33209297421507
448,78116,65.33209297421507
448,79590,65.33209297421507
448,86593,65.33209297421507
448,92198,65.33209297421507
448,98908,65.33209297421507
448,100326,65.33209297421507
448,102819,65.33209297421507
448,104760,65.33209297421507
448,108715,65.33209297421507
448,109191,65.33209297421507
448,111680,65.33209297421507
448,113416,65.33209297421507
448,116207,65.33209297421507
448,116985,65.33209297421507
448,129657,65.33209297421507
448,130083,65.33209297421507
448,133377,65.33209297421507
448,136654,65.33209297421507
448,138546,65.33209297421507
448,142424,65.33209297421507
448,151777,65.33209297421507
448,152658,65.33209297421507
448,157130,65.33209297421507
448,158022,65.33209297421507
448,161290,65.33209297421507
448,164375,65.33209297421507
448,53996,64.28528713816685
448,136778,65.33209297421507
448,5418,72.65797561611849
448,288,60.2177412694437
448,88356,33.114115966995676
448,2580,75.2353280882078
448,155358,65.33209297421507
448,2889,70.7331635860433
448,4034,76.93132026807095
448,148888,51.44744930032901
448,81156,74.44744930032901
448,2713,50.99290384578356
448,103335,68.66967152255124
448,95441,59.78078263366235
448,34048,59.15578263366235
448,80126,49.78078263366235
448,3057,65.33209297421507
448,1057,65.7331635860433
448,2794,47.98591083879055
448,33830,86.44744930032901
448,8665,71.52437237725209
448,6059,61.78078263366234
448,110553,49.44744930032901
448,90374,86.44744930032901
448,151501,65.33209297421507
448,3764,38.94744930032901
448,6143,76.44744930032901
448,103819,26.447449300329012
448,4361,65.3363381892179
448,104913,72.44744930032901
448,3986,53.114115966995676
448,5528,64.09450812385842
448,1196,79.98336090253896
448,105351,56.44744930032901
448,83349,58.44744930032901
448,3276,65.33209297421507
448,1090,75.3363381892179
448,5349,67.90199475487447
448,587,65.33637022910631
448,106330,36.44744930032901
448,4677,57.28078263366235
448,95508,65.33209297421507
448,109895,26.447449300329012
448,110611,65.33209297421507
448,671,63.94744930032901
448,2289,73.41714627002598
448,152077,71.8320646849444
448,80693,54.78078263366235
448,111360,53.37052622340593
448,170,63.90064739105307
448,87444,66.44744930032901
448,94323,56.44744930032901
448,8493,58.44744930032901
448,3671,73.35654020941992
448,91653,58.94744930032901
448,4981,65.33209297421507
448,2991,70.65797561611849
448,78034,65.33209297421507
448,119145,75.8413886942684
448,5099,43.114115966995676
448,4299,62.23692298453953
448,2567,54.68274341797607
448,6996,26.447449300329012
448,109864,26.447449300329012
448,6582,46.44744930032901
448,73017,72.7437455966253
448,370,56.612378594719935
448,543,59.93729027594312
448,115617,73.55271245822375
448,590,69.52929812966939
448,154065,65.33209297421507
448,5553,56.44744930032901
448,41569,63.81587035296059
448,3286,33.114115966995676
448,6645,76.44744930032901
448,589,80.90914739366217
448,1920,52.69744930032901
448,2857,60.083812936692645
448,111663,66.44744930032901
448,78499,78.0801023615535
448,2657,62.7437455966253
448,6537,59.19744930032901
448,1148,76.84744930032902
448,46974,52.44744930032901
448,48516,81.90199475487447
448,80241,66.44744930032901
448,445,54.40494389761276
448,4262,74.28078263366234
448,3689,23.114115966995683
448,114935,72.69744930032901
448,6428,56.44744930032901
448,127194,65.33209297421507
448,109673,43.114115966995676
448,127096,79.78078263366234
448,89388,65.33209297421507
448,4156,65.33209297421507
448,3793,70.43118913772739
448,33679,62.08381293669265
448,2014,50.7331635860433
448,64285,66.44744930032901
448,3968,57.69744930032901
448,49530,71.44744930032901
448,3450,60.891893744773455
448,160563,62.44744930032901
448,5502,61.541788922970525
448,8169,64.44744930032901
448,6314,36.44744930032901
448,122490,65.33209297421507
448,3386,66.78078263366234
448,140725,76.44744930032901
448,4896,71.90199475487447
448,2642,40.1316598266448
448,127136,76.44744930032901
448,2763,69.17472202760175
448,2520,65.33209297421507
448,457,73.01763311948774
448,48783,64.44744930032901
448,3263,53.66967152255123
448,5400,55.7331635860433
448,5541,57.98591083879055
448,4011,79.74013222715828
448,58351,65.33209297421507
448,127132,65.33209297421507
448,152091,63.11411596699568
448,3698,61.28615897774837
448,435,42.12120742497647
448,4799,57.558560411440126
448,84152,76.44744930032901
448,3401,41.44744930032901
448,2858,76.89942670145895
448,3174,66.75994930032901
448,7076,73.59030644318615
448,106542,65.33209297421507
448,6218,63.11411596699568
448,2860,46.44744930032901
448,1283,81.15333165327019
448,3618,66.44744930032901
448,2616,56.44744930032901
448,90439,74.78078263366234
448,2404,36.44744930032901
448,4660,65.33209297421507
448,2530,49.78078263366235
448,26386,65.33209297421507
448,4327,66.44744930032901
448,3030,78.26563111851083
448,71464,61.44744930032901
448,32,76.17846542140576
448,91529,75.79171159541097
448,4158,44.44744930032901
448,99114,74.48023618557491
448,98585,68.94744930032901
448,93326,50.44744930032901
448,2268,72.40898776186748
448,80489,73.66967152255124
448,130576,39.78078263366235
448,105504,75.92113351085533
448,2791,73.49873135161107
448,50601,53.59030644318616
448,7007,64.78078263366234
448,4234,61.44744930032901
448,3623,51.44744930032901
448,80727,76.44744930032901
448,78467,33.114115966995676
448,8641,70.78707194183845
448,4128,71.44744930032901
448,106782,75.76563111851083
448,2537,26.447449300329012
448,112138,68.21215518268195
448,3247,53.94744930032901
448,112818,76.44744930032901
448,2027,32.16173501461473
448,3101,56.79227688653591
448,5779,65.33209297421507
448,82202,50.44744930032901
448,1704,78.21668006955979
448,98296,65.33209297421507
448,6863,64.30459215747187
448,89305,66.44744930032901
448,4203,64.44744930032901
448,1201,78.94744930032901
448,6212,36.44744930032901
448,637,57.98591083879055
448,84954,59.605344037171115
448,6814,65.33209297421507
448,94864,61.86411596699568
448,67695,51.44744930032901
448,159077,65.33209297421507
448,92439,76.44744930032901
448,6812,36.44744930032901
448,3156,53.59030644318616
448,802,65.71574198325584
448,118354,65.33209297421507
448,134130,76.44744930032901
448,138036,67.69744930032901
448,65135,65.33209297421507
448,52975,67.28078263366234
448,4368,39.78078263366235
448,90717,69.78078263366234
448,45722,67.32980224150548
448,79259,65.33209297421507
448,68157,79.82244930032901
448,4233,34.44744930032901
448,74458,75.92113351085533
448,3258,53.59030644318616
448,1262,77.59030644318615
448,3949,74.64022038466636
448,101025,38.94744930032901
448,69526,45.3363381892179
448,1831,44.04744930032901
448,1083,63.11411596699568
448,1884,75.49506834794806
448,1476,66.047449300329
448,156609,46.44744930032901
448,3755,59.862083446670475
448,111659,49.52437237725209
448,4734,58.871691724571434
448,161,67.44881788233477
448,95201,65.33209297421507
448,135887,64.90898776186748
448,2598,53.44744930032901
448,87232,72.34488519776491
448,4634,96.44744930032901
448,5334,36.44744930032901
448,5459,54.84030644318616
448,146730,65.33209297421507
448,72694,65.33209297421507
448,157432,65.33209297421507
448,132488,65.33209297421507
448,4558,43.94744930032901
448,1375,61.59030644318615
448,6424,65.33209297421507
448,71518,58.94744930032901
448,2716,72.17472202760175
448,94780,56.44744930032901
448,3593,26.447449300329012
448,129354,59.304592157471866
448,158,50.96514952052249
448,1409,47.87602072890044
448,6514,65.33209297421507
448,2881,59.114115966995676
448,51662,70.44744930032901
448,90522,60.44744930032901
448,68554,61.062833915713625
448,2126,49.52437237725209
448,122932,65.33209297421507
448,93510,72.69744930032901
448,137857,70.44744930032901
448,125916,10.0
448,2953,49.139756992636705
448,2090,59.17472202760174
448,1760,22.697449300329012
448,480,67.06141905006898
448,58803,71.78078263366234
448,2109,63.53078263366234
448,50792,36.44744930032901
448,46062,21.447449300329012
448,85510,60.99290384578356
448,80864,65.33209297421507
448,112171,63.59030644318615
448,122900,72.53440582206814
448,2587,56.44744930032901
448,1527,71.20935406223377
448,117529,61.68554453842425
448,4993,78.99182799855386
448,92264,56.44744930032901
448,5247,49.304592157471866
448,533,52.868038706790685
448,912,80.99290384578356
448,26464,65.33209297421507
448,2249,65.3363381892179
448,4678,63.59030644318615
448,103772,65.67821853109824
448,114601,66.44744930032901
448,96861,69.78078263366234
448,420,46.71763584613957
448,59615,53.114115966995676
448,2349,71.44744930032901
448,109372,56.44744930032901
448,95207,54.44744930032901
448,348,72.23472619074182
448,19,49.223904697484485
448,136020,55.114115966995676
448,4502,33.114115966995676
448,91094,46.44744930032901
448,138208,46.44744930032901
448,3511,38.44744930032901
448,79428,68.11411596699568
448,2643,29.780782633662348
448,109183,65.33209297421507
448,2139,67.03568459444666
448,4212,65.33209297421507
448,5942,54.44744930032901
448,96417,66.44744930032901
448,112852,78.44744930032901
448,99728,71.44744930032901
448,89470,72.44744930032901
448,142448,58.44744930032901
448,64983,63.11411596699568
448,2640,68.08381293669265
448,2046,60.79527538728553
448,4881,72.60129545417517
448,3882,50.19744930032901
448,3744,50.891893744773455
448,1032,63.7447465976263
448,116799,73.94744930032901
448,5,61.33809107047479
448,4040,43.720176573056285
448,157407,65.33209297421507
448,2115,69.68274341797607
448,1617,78.01371436056998
448,4367,56.7331635860433
448,105254,76.44744930032901
448,3388,43.114115966995676
448,3760,76.44744930032901
448,2146,68.26563111851083
448,2968,71.04204389492361
448,6281,59.55089757619108
448,466,49.65715754735705
448,96448,46.44744930032901
448,86332,68.44744930032901
448,64969,68.94744930032901
448,115170,65.33209297421507
448,1036,73.75514160802132
448,3397,64.44744930032901
448,2474,67.44744930032901
448,1408,74.38862577091724
448,155743,65.33209297421507
448,106920,76.01266669163336
448,8542,66.44744930032901
448,120466,66.44744930032901
448,2051,26.447449300329012
448,7143,74.20606998998419
448,7150,50.891893744773455
448,89087,46.44744930032901
448,34150,52.16173501461473
448,2253,45.3363381892179
448,2973,74.57244930032901
449,1917,53.06610332870774
449,2502,76.24924286359146
449,4034,74.17497429644968
449,1222,75.75632072001208
449,2770,50.465296877094836
449,762,41.52894116654558
449,2011,63.56915210919554
449,2324,75.29110332870773
450,3977,62.580123250990866
450,589,76.10165618234083
450,110,94.8268759855979
450,3363,86.01113668200429
450,3535,84.90624157710918
450,3948,76.77098658819567
450,3409,66.96684763771525
450,1035,88.08805975892737
450,3568,65.33209297421507
450,358,63.68898321652861
450,1259,88.34731901818662
451,733,78.03107071053137
451,593,98.64408407816686
451,7,78.63361773690436
451,5,76.39554808167235
451,494,83.89632249254548
451,25,96.06561907896472
451,17,90.22768635315757
452,4025,80.66728891255227
452,2858,100.0
452,2617,82.59053452658735
452,5292,93.29886785992068
452,1206,100.0
452,1676,86.63220119325402
452,3219,80.79886785992068
