user_id,item_id,predicted_rating
436,480,69.45698482619268
436,377,64.02480493835736
436,531,56.8960414401124
436,536,54.9428231141618
436,502,45.49650985641655
436,364,76.28555366996225
436,235,67.43393651241936
436,371,63.43711232055009
436,344,57.15704320332041
436,2,63.22699194034505
436,585,47.73940911671745
436,450,54.20779041342428
436,587,65.98249801021382
436,437,38.986103336775564
436,227,50.8789377965743
437,748,65.58369229278998
437,318,94.23296816199516
437,5,67.39651187263176
437,640,50.167025626123305
437,1299,84.96965720507067
437,1120,73.9170256261233
437,1396,72.33807825770225
437,1246,84.52308623218391
437,454,78.66414166840056
437,1171,71.05988276898044
437,1225,88.01538628186101
437,1183,77.25035895945663
437,1097,79.07166480138103
437,1307,80.80891751801519
437,1268,80.58369229278998
437,592,76.8793817845946
437,198,66.58214421839921
437,155,41.439269687642415
437,112,76.75347973017026
437,246,90.63970155061834
438,7154,59.82247764858496
438,2501,77.04469987080718
438,8966,63.47327129937861
438,27801,84.26692209302941
438,1527,77.37078682732891
438,6711,83.12162294773026
438,3898,32.04469987080718
438,1784,75.3323711036839
438,8644,70.5229607403724
438,6367,59.82247764858496
438,2424,62.04469987080718
438,3889,44.04469987080718
438,223,81.74982052710162
438,1517,73.7520169439779
438,7361,86.26038614531699
438,2641,61.5568949927584
438,5009,60.04469987080718
438,2617,64.37346699409485
438,3753,70.77197259807991
438,2393,66.11877394488126
439,356,83.26099308137869
439,4022,72.14560627834557
439,7153,81.35994647666746
439,78499,81.0804433710774
439,1240,76.01041535987291
440,8690,65.35825112130384
440,541,92.31803058333736
440,29,92.12185608329452
440,1653,80.89615462566249
440,1274,76.83365462566249
440,3174,73.08365462566249
440,1235,89.77115462566249
441,589,80.44821458538469
441,2683,76.7934440161444
441,2959,99.8617074891983
441,4306,91.47545840463361
441,260,100.0
441,296,100.0
441,51255,93.99344401614441
441,47,94.23030011220341
441,68358,92.39344401614441
442,2908,27.170436134732142
442,2881,18.16121954487039
442,1186,28.589790973441822
442,3752,18.537159394494452
442,4361,24.205175588826435
443,2329,89.05828487781419
443,79132,86.7475079354583
443,296,98.6166033808284
443,48394,80.7677279770878
443,106487,77.08312959831109
443,108190,62.010665830195144
443,7153,88.24254988816617
443,63082,82.88785881265129
444,356,86.00567991834073
444,592,77.00364157621024
444,208,61.680089318794394
444,21,70.68249293613977
444,111,86.07210836294597
444,110,80.9312099277193
444,235,79.76893593847001
444,296,83.92824257951814
444,344,63.5767436550329
445,2028,81.11159240379021
445,590,70.71799269517453
445,34405,77.04589897313328
445,47,78.45223569300033
445,116897,82.33161325884757
445,780,66.23339897313328
445,4011,81.24034341757772
445,899,80.18875611599042
445,593,81.35799242337715
445,33794,74.15116213102802
445,1080,75.54589897313328
445,45722,69.08038173175396
445,17,75.69315791741514
445,1230,76.49034341757772
445,306,85.80900408764882
445,2710,53.89495557690686
446,237,50.843705736995105
446,339,52.5270445235395
446,300,63.487270760766606
446,296,69.83073558745538
446,480,60.336827476493475
446,368,53.92959088929795
446,288,51.386322193524684
446,172,40.543771059124246
446,17,60.70253755305618
446,16,61.707513865906776
446,357,55.394867671616225
446,150,61.71219383357206
446,434,44.982723370759565
446,153,41.71174561561959
446,648,62.84210947044403
446,593,72.53974976187867
446,337,59.816800092632555
447,257,91.63472293546504
447,293,100.0
447,337,97.60523264426911
447,531,89.77205373713235
447,382,77.62248085707172
447,589,99.3129309550495
447,552,82.21160617233859
447,253,87.52471856912916
447,362,90.08096157279941
447,532,79.09992478110632
447,292,84.62200419343333
447,31,83.82727091672669
447,474,92.3422871864269
447,540,72.5815404060218
447,442,77.51254130726872
447,160,81.51708675904632
448,2368,65.35825112130384
448,3284,65.35825112130384
448,3933,65.35825112130384
448,6302,65.35825112130384
448,6476,65.35825112130384
448,7245,65.35825112130384
448,48262,65.35825112130384
448,49688,65.35825112130384
448,75803,65.35825112130384
448,75816,65.35825112130384
448,78116,65.35825112130384
448,79590,65.35825112130384
448,86593,65.35825112130384
448,92198,65.35825112130384
448,98908,65.35825112130384
448,100326,65.35825112130384
448,102819,65.35825112130384
448,104760,65.35825112130384
448,108715,65.35825112130384
448,109191,65.35825112130384
448,111680,65.35825112130384
448,113416,65.35825112130384
448,116207,65.35825112130384
448,116985,65.35825112130384
448,129657,65.35825112130384
448,130083,65.35825112130384
448,133377,65.35825112130384
448,136654,65.35825112130384
448,138546,65.35825112130384
448,142424,65.35825112130384
448,151777,65.35825112130384
448,152658,65.35825112130384
448,157130,65.35825112130384
448,158022,65.35825112130384
448,161290,65.35825112130384
448,164375,65.35825112130384
448,53996,63.888613627790676
448,136778,65.35825112130384
448,5418,72.18406817324522
448,288,59.05006228220842
448,88356,33.05528029445734
448,2580,74.05528029445735
448,155358,65.35825112130384
448,2889,73.05528029445735
448,4034,76.38861362779068
448,148888,51.388613627790676
448,81156,74.38861362779068
448,2713,51.94416918334623
448,103335,68.15331951014362
448,95441,59.72194696112401
448,34048,59.49972473890179
448,80126,49.72194696112401
448,3057,65.35825112130384
448,1057,66.38861362779068
448,2794,47.927075166252216
448,33830,86.38861362779068
448,8665,72.721946961124
448,6059,61.721946961124004
448,110553,48.888613627790676
448,90374,86.38861362779068
448,151501,65.35825112130384
448,3764,38.888613627790676
448,6143,76.38861362779068
448,103819,26.388613627790676
448,4361,66.00399824317529
448,104913,68.88861362779068
448,3986,53.05528029445734
448,5528,64.96004219921925
448,1196,80.37634368914037
448,105351,56.388613627790676
448,83349,58.388613627790676
448,3276,65.35825112130384
448,1090,74.98861362779067
448,5349,67.87797532991833
448,587,65.53298783562217
448,106330,36.388613627790676
448,4677,57.22194696112401
448,95508,65.35825112130384
448,109895,26.388613627790676
448,110611,65.35825112130384
448,671,63.28516535192861
448,2289,73.80796846650036
448,152077,71.38861362779068
448,80693,54.72194696112401
448,111360,53.05528029445734
448,170,64.61328800214123
448,87444,66.38861362779068
448,94323,56.388613627790676
448,8493,58.388613627790676
448,3671,74.34779730126006
448,91653,58.888613627790676
448,4981,65.35825112130384
448,2991,71.38861362779068
448,78034,65.35825112130384
448,119145,74.96004219921925
448,5099,43.05528029445734
448,4299,62.102899342076384
448,2567,54.513613627790676
448,6996,26.388613627790676
448,109864,26.388613627790676
448,6582,46.388613627790676
448,73017,73.18861362779067
448,370,56.489490896290924
448,543,61.47228017481636
448,115617,73.53147077064781
448,590,69.59942096579714
448,154065,65.35825112130384
448,5553,56.388613627790676
448,41569,64.10289934207638
448,3286,33.05528029445734
448,6645,78.88861362779068
448,589,81.55199010499663
448,1920,50.67432791350496
448,2857,58.388613627790676
448,111663,66.38861362779068
448,78499,79.0076612468383
448,2657,61.596946961124004
448,6537,58.33305807223512
448,1148,78.12774406257329
448,46974,52.388613627790676
448,48516,81.45190476703118
448,80241,66.38861362779068
448,445,53.69598103271859
448,4262,75.25653815609256
448,3689,23.055280294457347
448,114935,72.63861362779068
448,6428,56.388613627790676
448,127194,65.35825112130384
448,109673,10.0
448,127096,79.721946961124
448,89388,65.35825112130384
448,4156,65.35825112130384
448,3793,70.69895845537688
448,33679,61.09449598073185
448,2014,50.67432791350496
448,64285,66.38861362779068
448,3968,55.9124231516002
448,49530,73.05528029445735
448,3450,61.80528029445735
448,160563,61.388613627790676
448,5502,60.34694696112401
448,8169,66.38861362779068
448,6314,36.388613627790676
448,122490,65.35825112130384
448,3386,66.78861362779068
448,140725,76.38861362779068
448,4896,71.86229783831699
448,2642,37.56508421602597
448,127136,76.38861362779068
448,2763,69.07154045705897
448,2520,65.35825112130384
448,457,73.99618808255009
448,48783,64.38861362779068
448,3263,50.763613627790676
448,5400,55.67432791350496
448,5541,58.05528029445734
448,4011,79.58305807223512
448,58351,65.35825112130384
448,127132,65.35825112130384
448,152091,56.388613627790676
448,3698,59.98861362779068
448,435,41.55525957083508
448,4799,57.638613627790676
448,84152,76.38861362779068
448,3401,41.388613627790676
448,2858,77.51361362779068
448,3174,66.70111362779068
448,7076,73.53147077064781
448,106542,65.35825112130384
448,6218,62.49972473890179
448,2860,48.05528029445734
448,1283,79.05528029445735
448,3618,70.13861362779068
448,2616,55.86229783831699
448,90439,68.88861362779068
448,2404,36.388613627790676
448,4660,65.35825112130384
448,2530,47.817185056362106
448,26386,65.35825112130384
448,4327,66.38861362779068
448,3030,83.88861362779068
448,71464,59.72194696112401
448,32,75.07167136929596
448,91529,75.23476747394452
448,4158,44.388613627790676
448,99114,73.1193828585599
448,98585,68.88861362779068
448,93326,46.388613627790676
448,2268,73.19712426608855
448,80489,73.44743715720244
448,130576,39.72194696112401
448,105504,76.97684892190833
448,2791,74.38861362779068
448,50601,53.05528029445734
448,7007,62.388613627790676
448,4234,61.388613627790676
448,3623,50.63103787021492
448,80727,76.38861362779068
448,78467,33.05528029445734
448,8641,71.18028029445735
448,4128,72.1780873120012
448,106782,75.07282415410647
448,2537,26.388613627790676
448,112138,68.15331951014362
448,3247,53.72194696112401
448,112818,76.38861362779068
448,2027,31.388613627790676
448,3101,56.388613627790676
448,5779,65.35825112130384
448,82202,50.388613627790676
448,1704,78.59200345829915
448,98296,65.35825112130384
448,6863,63.25135872582989
448,89305,66.38861362779068
448,4203,64.38861362779068
448,1201,79.37106976814155
448,6212,36.388613627790676
448,637,60.73643971474719
448,84954,59.54650836463278
448,6814,65.35825112130384
448,94864,61.388613627790676
448,67695,51.388613627790676
448,159077,65.35825112130384
448,92439,76.38861362779068
448,6812,36.388613627790676
448,3156,54.850152089329136
448,802,65.50626068661421
448,118354,65.35825112130384
448,134130,75.55528029445735
448,138036,68.53147077064781
448,65135,65.35825112130384
448,52975,67.221946961124
448,4368,40.138613627790676
448,90717,69.721946961124
448,45722,67.42309638641136
448,79259,65.35825112130384
448,68157,79.24575648493354
448,4233,41.388613627790676
448,74458,75.6193828585599
448,3258,52.388613627790676
448,1262,77.95111362779068
448,3949,74.19683280587287
448,101025,46.388613627790676
448,69526,45.27750251667956
448,1831,43.05528029445734
448,1083,63.05528029445735
448,1884,76.38861362779068
448,1476,65.55528029445735
448,156609,46.388613627790676
448,3755,58.493876785685416
448,111659,49.72194696112401
448,4734,58.11275155882516
448,161,67.89856615295106
448,95201,65.35825112130384
448,135887,64.721946961124
448,2598,54.283350469895936
448,87232,72.1780873120012
448,4634,96.38861362779068
448,5334,36.388613627790676
448,5459,54.58861362779068
448,146730,65.35825112130384
448,72694,65.35825112130384
448,157432,65.35825112130384
448,132488,65.35825112130384
448,4558,46.388613627790676
448,1375,61.388613627790676
448,6424,65.35825112130384
448,71518,58.888613627790676
448,2716,71.88861362779068
448,94780,53.05528029445734
448,3593,26.388613627790676
448,129354,59.24575648493353
448,158,52.069557396007475
448,1409,45.388613627790676
448,6514,65.35825112130384
448,2881,59.960042199219245
448,51662,70.63103787021493
448,90522,59.72194696112401
448,68554,66.38861362779068
448,2126,49.465536704713756
448,122932,65.35825112130384
448,93510,72.29770453688158
448,137857,70.38861362779068
448,125916,10.0
448,2953,50.198137437314486
448,2090,59.72194696112401
448,1760,17.817185056362106
448,480,67.00777494503996
448,58803,70.67432791350497
448,2109,62.91035275822546
448,50792,36.388613627790676
448,46062,21.388613627790676
448,85510,60.93406817324522
448,80864,65.35825112130384
448,112171,63.531470770647815
448,122900,72.75224999142704
448,2587,56.388613627790676
448,1527,71.71470058431241
448,117529,60.50626068661421
448,4993,78.74530152587985
448,92264,56.388613627790676
448,5247,49.24575648493353
448,533,53.31201926147574
448,912,80.70960128211166
448,26464,65.35825112130384
448,2249,65.27750251667956
448,4678,63.05528029445735
448,103772,66.38861362779068
448,114601,66.38861362779068
448,96861,69.721946961124
448,420,48.44374920253054
448,59615,51.540128779305824
448,2349,71.38861362779068
448,109372,56.388613627790676
448,95207,54.388613627790676
448,348,72.33334197712199
448,19,48.256345437210186
448,136020,52.817185056362106
448,4502,33.05528029445734
448,91094,50.138613627790676
448,138208,46.388613627790676
448,3511,38.388613627790676
448,79428,68.05528029445735
448,2643,30.234767473944522
448,109183,65.35825112130384
448,2139,69.51361362779068
448,4212,65.35825112130384
448,5942,54.388613627790676
448,96417,63.05528029445735
448,112852,79.05528029445735
448,99728,71.38861362779068
448,89470,72.38861362779068
448,142448,58.388613627790676
448,64983,63.05528029445735
448,2640,67.15784439702145
448,2046,62.102899342076384
448,4881,70.55528029445735
448,3882,49.14723431744585
448,3744,50.138613627790676
448,1032,63.48538782133906
448,116799,73.88861362779068
448,5,61.21185692864559
448,4040,39.72194696112401
448,157407,65.35825112130384
448,2115,69.64948319300807
448,1617,78.44340814833862
448,4367,58.32409749875842
448,105254,76.38861362779068
448,3388,39.24575648493353
448,3760,76.38861362779068
448,2146,69.38861362779068
448,2968,70.63103787021493
448,6281,59.24575648493353
448,466,48.41359753389628
448,96448,46.388613627790676
448,86332,69.18861362779067
448,64969,68.32409749875842
448,115170,65.35825112130384
448,1036,73.44743715720244
448,3397,65.27750251667956
448,2474,64.96004219921925
448,1408,74.26740150657855
448,155743,65.35825112130384
448,106920,75.95383101909502
448,8542,66.38861362779068
448,120466,61.388613627790676
448,2051,26.388613627790676
448,7143,73.83959401994754
448,7150,48.888613627790676
448,89087,33.05528029445734
448,34150,52.388613627790676
448,2253,46.388613627790676
448,2973,74.38861362779068
449,1917,55.36931165335584
449,2502,78.21033729438147
449,4034,75.90264498668917
449,1222,78.03597832002251
449,2770,50.90264498668917
449,762,44.65264498668917
449,2011,66.196762633748
449,2324,77.15264498668917
450,3977,60.98008923032515
450,589,80.43375079381934
450,110,93.9352360742255
450,3363,86.48008923032515
450,3535,86.03110963848842
450,3948,76.09202952883261
450,3409,66.41112371308377
450,1035,87.72537224919307
450,3568,65.35825112130384
450,358,65.86181322113337
450,1259,87.80441355464947
451,733,77.0591768462801
451,593,97.41422800906591
451,7,77.05754620772112
451,5,74.46404684456795
451,494,81.18302103335468
451,25,94.70690183922585
451,17,90.65276414093438
452,4025,81.49549507942004
452,2858,100.0
452,2617,82.05955632035477
452,5292,93.06412253040043
452,1206,100.0
452,1676,87.76109222737013
452,3219,80.84190030817821
452,47,100.0
452,3101,79.7307891970671
452,163,100.0
452,1092,81.89295135922926
452,1917,79.19745586373377
452,2126,72.80771227399018
452,1356,97.19745586373377
452,552,100.0
452,2628,80.90725978530239
452,1200,98.14663078122551
452,608,100.0
452,2707,86.20137743236121
452,3273,72.2307891970671
453,208,82.15883926445134
453,858,95.9888721366129
453,2335,72.092768240509
453,4022,83.04970603955206
453,3618,83.11549551323627
453,1617,91.42029003378421
453,3452,69.36549551323627
