user_id,item_id,predicted_rating
556,3081,71.6932
556,88125,74.5746
556,588,77.4513
556,72998,73.7067
556,74789,71.5200
557,648,72.3735
557,231,67.4800
557,1291,75.5022
557,260,76.2278
557,1210,76.6742
557,150,76.4637
558,5329,71.0176
558,5064,76.4151
558,4903,74.0560
558,2297,73.9860
558,2568,70.5602
558,4993,79.8988
558,4306,80.3468
558,367,70.1335
558,5283,74.6673
558,1097,75.8606
558,4164,73.3921
558,5294,74.0228
559,552,61.8427
559,608,80.1118
559,355,47.7264
559,329,63.7234
559,544,62.7535
559,1527,74.9327
559,173,53.2403
559,377,68.9747
559,745,77.4804
559,174,59.0985
559,529,73.6968
559,350,64.1805
559,349,68.7864
559,533,62.6582
559,836,58.3599
559,1210,81.6606
559,420,53.6217
559,786,58.3582
559,227,57.1504
559,253,69.9476
560,5839,69.8093
560,91535,67.4997
560,136018,69.5866
560,67997,71.9750
560,79132,76.6349
560,3253,69.9983
560,142558,69.8093
560,2355,70.1867
560,39435,67.6921
560,1527,75.5312
560,40414,71.2248
560,64614,74.2283
560,48744,70.1256
560,56587,68.1532
560,593,78.6599
560,76251,72.0939
560,84944,72.1309
560,109313,69.8093
560,5878,74.2631
560,40819,73.0872
561,168174,69.8093
561,5308,58.2201
561,78469,59.4416
561,3703,72.5339
561,60069,80.1170
561,91535,60.0726
561,2105,63.9596
561,73017,73.2057
561,5445,64.2321
561,2000,71.4645
561,83134,70.4826
561,79132,82.3363
561,79592,58.5986
561,80463,74.1503
561,89745,81.3560
561,527,87.5250
561,8972,58.7265
561,353,73.6588
561,33162,65.9780
561,68157,79.1016
562,27140,69.8093
562,6870,81.1466
562,6377,84.7764
562,2580,83.7858
562,1249,86.4866
562,4776,81.6676
562,36529,83.3342
562,1259,82.9525
562,1982,85.4147
562,2268,83.6941
562,2133,77.9989
562,83134,83.8601
562,3210,81.5067
562,48394,80.2523
562,30707,80.6749
562,33836,69.1820
562,2692,84.0918
562,88163,81.9757
562,99191,69.8093
562,1240,81.4832
563,61071,69.8093
563,70932,69.8093
563,80858,69.8093
563,919,73.8918
563,74450,66.8385
563,588,72.5160
563,5943,58.9097
563,118997,68.1862
563,86833,73.2831
563,1197,78.6588
563,128832,69.8093
563,85397,67.5483
563,45221,62.3205
563,33499,64.6426
563,7380,67.9794
563,96821,72.3895
563,81784,66.5124
563,95307,64.0132
563,65585,67.9312
563,55250,63.6672
564,50942,69.8093
564,356,76.7283
564,31685,69.4116
564,131013,70.8938
564,61024,71.3555
564,79224,70.0727
564,87869,71.2233
564,500,70.4118
564,108156,70.4041
564,81784,69.9956
564,93270,68.9517
564,6188,69.2246
564,106918,70.2664
564,65230,69.2791
564,67087,68.9760
564,80693,69.6839
564,94677,69.5165
564,8984,71.2689
564,73266,70.0157
564,2671,71.0571
565,590,75.3939
565,231,65.0569
565,19,62.7404
565,21,72.0323
565,50,81.2788
565,539,71.7159
566,648,71.1253
566,10,72.5418
566,231,64.8607
566,329,70.1283
566,342,70.0385
566,141,70.8231
566,203,70.5475
566,345,71.2625
566,39,69.7804
566,497,74.0554
566,265,72.7411
566,588,76.2512
566,708,70.7046
566,353,73.3484
566,2,70.0639
567,8189,69.8093
567,26743,69.8093
567,92681,69.8093
567,109897,69.8093
567,152071,69.8093
567,5690,40.3656
567,136602,53.3998
567,122888,69.8093
567,6333,37.7595
567,1274,78.8589
567,122922,28.8444
567,153070,69.8093
567,151687,69.8093
567,117877,69.8093
567,108928,53.4048
567,954,38.3919
567,122924,30.4651
567,27773,53.9769
567,648,38.7590
567,135887,32.7542
568,50,69.8093
568,147,69.8093
568,296,69.8093
568,356,69.8093
568,480,69.8093
568,593,69.8093
568,765,69.8093
568,1103,69.8093
568,1104,69.8093
568,1257,69.8093
568,1298,69.8093
568,1895,69.8093
568,2313,69.8093
568,2359,69.8093
568,2863,69.8093
568,3053,69.8093
568,3148,69.8093
568,3261,69.8093
568,3363,69.8093
568,8169,69.8093
568,46723,69.8093
568,63853,69.8093
568,65088,69.8093
569,231,68.9282
569,50,80.1425
569,380,74.4313
569,588,77.6932
569,592,70.7810
570,208,61.4861
570,8636,71.8566
570,48516,74.6915
570,1225,73.7647
570,586,62.5499
570,2683,63.7807
570,457,71.5463
570,1196,76.3774
570,110,73.0235
570,4993,75.0620
570,7361,76.8193
570,1198,76.7783
570,1079,71.5552
570,10,67.2556
570,3793,70.1722
570,1391,65.5287
570,589,72.7555
570,380,67.7773
570,527,75.6226
570,185,59.9701
571,1331,69.8093
571,2982,69.8093
571,2366,58.5220
571,1128,58.0170
571,610,52.2109
571,2902,57.8129
571,1998,61.6929
571,3696,58.7017
571,1980,69.8093
571,1987,69.8093
571,70,55.7866
571,1924,59.1901
571,2279,62.7236
571,1327,50.4665
571,3732,59.3432
571,1972,44.3462
571,1278,57.4468
571,1644,50.4708
571,2327,57.5545
571,1978,58.2700
572,1961,87.5603
572,2570,67.8975
572,2788,85.6986
572,2321,75.5500
572,111,96.8731
572,904,95.5724
572,2987,81.4512
572,2302,75.5169
572,1834,81.9105
572,2539,72.6573
572,2917,84.8942
572,1307,86.8191
572,1,85.8823
572,161,88.1977
572,3421,82.9655
572,838,82.1202
572,1356,80.1804
572,2006,69.7394
572,3167,75.3254
572,1953,79.1125
573,89745,90.5750
573,72998,85.7935
573,3752,70.5025
573,356,97.8662
573,7293,87.1431
573,6754,76.7464
573,8665,87.9844
573,32587,87.0102
573,1073,83.9909
573,88744,90.8628
573,1127,79.5596
573,68954,86.9779
573,98809,84.8752
573,2640,75.4336
573,48516,94.0641
573,71535,83.6398
573,59369,82.4585
573,60069,86.8270
573,88140,85.6141
573,1562,57.4517
574,47,69.8093
574,110,69.8093
574,150,69.8093
574,153,69.8093
574,161,69.8093
574,185,69.8093
574,225,69.8093
574,231,69.8093
574,292,69.8093
574,296,69.8093
574,300,69.8093
574,316,69.8093
574,318,69.8093
574,329,69.8093
574,339,69.8093
574,344,69.8093
574,380,69.8093
574,410,69.8093
574,434,69.8093
574,588,69.8093
574,592,69.8093
574,593,69.8093
574,595,69.8093
575,2566,67.6048
575,2580,68.7009
575,296,76.2311
575,2581,64.6121
575,2572,66.7079
575,2542,71.2485
575,2574,65.3968
575,2598,65.2615
576,849,67.6446
576,1321,67.5909
576,1373,66.4749
576,1479,68.3329
576,2289,69.2846
577,2415,69.8093
577,1183,70.9378
577,1288,76.0372
577,1129,67.5114
577,2944,74.6911
577,2194,74.8361
577,733,71.9411
577,1213,77.5947
577,2076,74.1943
577,2020,74.6523
577,1262,78.5642
577,1931,73.3736
577,1391,63.9952
577,2987,71.2191
577,952,67.8470
577,1909,69.9823
577,260,80.1175
577,919,76.9678
577,2248,74.1916
577,1270,73.3212
578,6751,69.8093
578,52668,74.5114
578,45668,72.1620
578,830,65.6957
578,72407,65.7163
578,75446,69.8093
579,3174,76.3113
579,2485,74.3686
579,1022,69.8260
579,2018,72.8173
579,838,79.9023
579,1917,75.5663
579,1391,67.4208
579,596,75.2214
579,1573,78.2690
579,2965,69.8093
579,1653,75.5980
579,2599,75.6261
579,892,73.7679
579,2687,79.4368
579,595,79.8229
580,5767,69.8093
580,6583,69.8093
580,480,65.7311
580,8844,69.8093
580,6989,69.7457
580,3809,69.3268
580,41569,69.0407
580,3699,69.6763
580,4041,71.3603
580,33166,69.2779
580,356,75.2476
580,508,71.2068
580,8376,69.7883
580,3578,81.0888
580,608,70.2450
580,3785,66.1293
580,3089,71.5358
580,1320,69.1295
580,54286,68.0665
580,1201,73.0931
581,7153,87.6068
581,5995,88.4615
581,4973,87.7033
581,116797,83.8716
581,3949,82.6104
581,4306,83.9351
581,109487,87.6963
581,6377,84.8928
582,91529,83.2979
582,2959,85.8715
582,116797,81.3174
582,4993,83.5114
582,5618,84.3139
582,2571,87.3500
582,76251,77.8832
582,69844,79.2497
582,104841,82.1461
582,48516,85.2191
582,97752,76.5385
582,76093,80.9748
583,8533,66.3916
583,88405,65.4166
583,2706,67.9894
583,117590,69.1285
583,317,64.8820
583,60756,70.1305
583,6942,69.0329
583,595,69.2866
583,46578,70.1426
583,104,68.1194
583,2694,67.6373
583,7451,69.2246
584,288,69.5529
584,22,81.9754
584,203,80.2141
584,315,79.6335
584,500,80.0392
584,316,71.2951
584,539,83.0665
584,234,74.9509
584,296,82.6223
584,257,75.0907
584,434,77.0749
584,586,72.7063
584,338,75.9161
584,349,81.8200
584,282,78.5710
584,480,82.9008
584,590,86.2022
585,3173,69.6342
585,1228,84.9220
585,54503,84.2675
585,2959,91.7797
585,428,82.3982
585,1405,68.5021
585,7254,85.3034
585,441,81.0816
585,1805,64.1208
585,296,93.1608
585,27373,69.8093
585,5325,76.7499
585,79132,94.3648
586,34332,74.3464
586,4016,83.7968
586,111659,91.1819
586,106002,80.9042
586,149406,81.1988
586,167036,79.1771
586,45499,81.0907
586,136556,69.8093
586,5445,82.1367
586,117851,78.4831
586,1291,91.1723
586,71264,80.8077
586,106489,73.6577
586,135436,83.9135
586,3753,85.0860
586,2640,79.1740
586,3147,90.1559
586,122916,86.7255
586,3793,85.8335
586,101362,79.4076
587,1234,87.1733
587,628,80.0000
587,2012,75.5016
587,534,78.5333
587,2002,71.0733
587,1641,80.3968
587,236,72.2001
587,1376,72.2399
587,2622,75.1468
587,1541,73.3964
587,3260,82.6734
587,497,83.4951
587,3082,78.4301
587,445,81.0755
587,3448,83.4587
587,2574,66.5657
587,765,76.4709
587,691,73.2183
587,329,73.8792
587,3406,78.7066
588,50,77.3981
588,16,73.6690
588,20,64.4665
588,356,76.6615
588,350,65.0990
588,198,66.8519
588,593,76.6297
588,364,74.0628
588,163,69.5903
588,253,70.1239
588,223,72.8132
588,3,67.3602
589,1092,71.5291
589,318,88.0608
589,590,82.1021
589,373,75.5867
589,586,70.6838
589,587,74.8388
589,527,86.3191
589,337,76.2406
590,924,82.0879
590,8807,70.2165
590,2371,67.9502
590,38061,82.1806
590,81834,80.0541
590,40815,75.7824
590,4890,59.7102
590,903,81.9291
590,5,49.2891
590,3624,59.9451
590,555,75.7947
590,4047,74.3014
590,51662,71.1901
590,2085,70.8737
590,419,53.6953
590,595,75.4663
590,329,64.2735
590,2376,61.5061
590,3635,63.3483
590,2398,75.9281
591,2908,71.9878
591,2706,70.8762
591,2712,68.8893
591,2355,71.8764
591,3615,66.1937
591,3578,75.6292
591,2394,70.0106
591,3798,66.3751
591,356,81.0187
591,223,74.7653
591,2724,61.2849
592,514,77.1240
592,2,76.6380
592,153,64.4830
592,415,64.6984
592,110,83.4946
592,177,71.9180
592,420,62.9751
592,380,76.1791
592,44,64.8053
592,788,69.1639
592,588,82.0707
592,163,77.7066
592,204,67.1134
592,610,74.2426
592,39,71.6639
592,419,71.5506
592,253,71.1086
592,432,65.3737
592,240,71.5030
593,1196,74.6020
593,1073,73.9984
593,1086,71.7414
593,1617,73.5660
593,4034,73.0527
593,41566,66.4628
593,1197,75.5746
593,344,56.9424
593,8368,74.6965
593,339,65.0129
593,2959,77.5024
593,8961,67.6321
593,5816,69.1726
593,2797,67.3852
593,4896,71.2030
593,588,69.3586
593,595,72.3561
593,5952,77.2299
593,377,64.8047
593,141,66.9931
594,7031,69.8093
594,2671,100.0000
594,7115,79.4224
594,1616,92.6118
594,5943,97.8513
594,1188,78.6467
594,2269,71.3499
594,1733,76.7466
594,4902,76.4098
594,6996,70.7332
594,780,93.3831
594,1429,85.7886
594,6140,76.7305
594,7046,95.2680
594,39,84.4619
594,595,81.9035
594,799,90.6454
594,2028,90.9683
594,8482,69.8093
594,7169,75.8608
595,265,75.8891
595,50,82.5710
595,1186,75.5427
595,1199,79.5451
595,1966,73.6271
596,33649,69.8093
596,43744,69.8093
596,182793,69.8093
596,129397,67.3635
596,128908,69.8093
596,1,76.1201
596,142488,76.3872
596,122922,71.2317
596,4310,58.8676
596,71838,65.8776
596,4025,58.0974
596,2501,70.8410
596,110102,75.3700
596,149406,67.1072
596,2774,69.8093
596,5502,64.6665
596,8665,72.7851
596,6537,62.8212
596,2571,80.1845
596,345,72.0065
597,1799,73.2540
597,490,63.0558
597,3040,67.9413
597,2529,91.0620
597,2858,94.3682
597,903,99.4843
597,3039,84.1909
597,2000,82.8712
597,1291,94.6007
597,357,81.5978
597,1228,93.1227
597,1845,94.9776
597,2411,59.2308
597,1580,74.2734
597,1148,100.0000
597,1198,98.6887
597,2723,76.5603
597,485,68.7084
597,592,76.6170
597,2692,96.3171
598,56367,74.1014
598,8360,72.9933
598,593,77.7920
598,114265,69.8093
598,103543,72.2909
599,26142,69.8093
599,26567,69.8093
599,26590,69.8093
599,26676,69.8093
599,26854,69.8093
599,27595,69.8093
599,34800,69.8093
599,53450,69.8093
599,60803,69.8093
599,69131,69.8093
599,74696,69.8093
599,79895,69.8093
599,84523,69.8093
599,87960,69.8093
599,92674,69.8093
599,98799,69.8093
599,102735,69.8093
599,102852,69.8093
599,104017,69.8093
599,105020,69.8093
599,122433,69.8093
599,157865,69.8093
599,158874,69.8093
599,160978,69.8093
599,161044,69.8093
599,174727,69.8093
599,179053,69.8093
599,1801,45.9517
599,6035,62.6866
599,3387,54.3156
599,33437,56.7929
599,112,61.8146
599,5995,53.9776
599,167706,69.8093
599,4394,69.8093
599,836,46.2453
599,7235,55.9416
599,8809,61.7641
599,102749,69.8093
599,89087,38.0194
599,42011,34.2429
599,432,29.2059
599,471,63.3181
599,5628,60.4037
599,1015,48.7826
599,2,45.3712
599,2269,55.5202
599,69,62.5807
599,3947,57.3664
599,79091,47.1966
599,104837,69.8093
599,4037,54.2728
599,7587,61.6134
599,6881,54.0806
599,1449,69.1058
599,7225,60.3778
599,81229,52.3220
599,68952,72.2810
599,4728,39.7328
599,5081,60.9709
599,33966,69.8093
599,1779,47.4304
599,3669,69.8093
599,87197,69.8093
599,170297,69.8093
599,79057,62.4261
599,95965,69.8093
599,55207,69.8093
599,4007,56.5794
599,1220,76.5385
599,80831,53.9069
599,46723,46.5499
599,71282,63.2742
599,7757,66.8868
599,3259,54.3899
599,92309,59.0091
599,1376,76.5145
599,7192,59.0552
599,4654,55.7124
599,101423,69.8093
599,53468,55.2173
599,62662,69.8093
599,3174,64.0523
599,3698,48.0329
599,2882,57.9763
599,2359,69.2420
599,1183,66.1671
599,2792,52.0995
599,1095,56.5080
599,8387,46.9209
599,53125,40.7080
599,115713,50.6649
599,2949,59.5386
599,2471,34.8958
599,3,39.1166
599,1231,52.3318
599,3861,40.8974
599,240,60.5065
599,1480,61.9221
599,2301,72.4190
599,1445,47.0619
599,8045,69.8093
599,586,48.7879
599,2942,48.1733
599,1185,59.5596
599,4594,69.8093
599,2474,56.0749
599,3671,74.0560
599,3196,65.3147
599,64839,67.5504
599,98697,69.8093
599,2606,47.4713
599,1777,57.5514
599,5309,47.9503
599,7022,67.4115
599,4873,68.6899
599,541,81.4226
599,27311,58.2111
599,43921,60.7522
599,67734,60.8327
599,4240,69.8093
599,5026,59.9196
599,168,17.6445
599,33493,57.7836
599,4125,51.6999
599,7354,56.9382
599,207,36.7166
599,1094,56.1848
599,742,52.5117
599,1609,57.3071
599,1042,40.7445
599,3362,63.0593
599,4553,63.5724
599,4632,59.4940
599,2278,64.0605
599,468,41.6879
599,122904,56.4718
599,75416,69.8093
599,42718,58.6780
599,4285,66.2389
599,79274,58.9552
599,1794,69.8093
599,45081,45.7531
599,108192,69.8093
599,3489,51.4575
599,3503,47.0205
599,89804,58.8897
599,163809,69.8093
599,577,41.9619
599,3071,58.7288
599,1204,69.9162
599,3981,34.5574
599,95771,69.8093
599,45382,58.9475
599,6548,54.9958
599,59387,55.9536
599,166528,56.6259
599,168492,66.1590
599,6691,69.8093
599,605,55.6906
599,424,60.4961
599,2991,58.5089
599,248,58.6691
599,97950,69.8093
599,3865,58.4169
599,1216,57.4684
599,342,56.2386
599,35836,66.5213
599,27772,48.5258
599,176419,61.0326
599,151781,69.8093
599,277,57.3204
599,6320,58.1900
599,39381,64.1872
599,5111,69.8093
599,4090,51.8840
599,2450,40.7442
599,2676,58.0540
599,2356,64.1016
599,79702,64.9742
599,1597,42.8277
599,410,50.2739
599,1721,41.3522
599,3702,48.5664
599,183301,69.8093
599,1387,70.4269
599,2072,54.4323
599,26729,62.5402
599,2393,52.7857
599,4247,60.9405
599,4591,59.6275
599,1032,62.8207
599,3087,55.0097
599,1895,44.9356
599,634,61.7296
599,210,57.4263
599,2074,63.1242
599,51575,54.7063
599,3505,64.0759
599,5247,55.7165
599,481,52.5749
599,4215,49.6328
599,1355,46.9262
599,2657,70.5118
599,2028,58.5162
599,4011,60.3106
599,420,46.7333
599,552,50.5640
599,1196,84.5233
599,2395,51.8854
599,5303,56.5585
599,1752,59.8487
599,3186,68.2503
599,4310,34.0569
599,1784,70.5985
599,3200,74.6063
599,7254,43.8806
599,688,46.3294
599,473,36.2565
599,1079,56.2426
599,1552,44.5055
599,1148,65.5537
599,1544,36.9338
599,63113,44.4803
599,2325,40.1847
599,26649,62.8363
599,6804,69.8093
599,161,37.1702
599,4109,58.2371
599,34332,49.9390
599,1653,65.1250
599,4808,56.4133
599,7707,69.8093
599,3468,57.7524
599,502,37.9031
599,1221,78.0508
599,1792,49.0661
599,68319,44.0058
599,6787,64.3191
599,2119,49.1174
599,3884,67.9604
599,4254,21.7945
599,3973,56.0041
599,103609,69.8093
599,8934,69.8093
599,5377,59.1651
599,42632,56.9322
599,55290,66.7214
599,4506,59.4956
599,7840,59.7337
599,5568,60.4335
599,1689,44.9902
599,7005,69.8093
599,103228,54.0864
599,59947,69.8093
599,786,39.2602
599,4351,44.2435
599,172253,69.8093
599,4679,52.9076
599,1411,72.6126
599,117630,69.8093
599,1590,55.5727
599,112623,59.4834
599,3146,45.1214
599,8984,39.9737
599,1920,54.8516
599,519,39.4876
599,179817,61.2799
599,3979,62.4998
599,3741,55.0263
599,44020,59.8830
599,26630,69.8093
599,7285,58.9385
599,3030,67.5417
599,1021,30.9514
599,8638,66.6198
599,87,53.6082
599,7153,62.5184
599,2877,58.6309
599,2018,59.9142
599,3173,55.4987
599,5198,69.8093
599,7101,54.5655
599,7701,35.3087
599,3213,59.4396
599,26159,59.4758
599,2339,69.8093
599,33896,60.4190
599,2000,61.5723
599,4006,58.3983
599,136562,61.8411
599,37382,59.0129
599,6645,64.0557
599,171763,61.5620
599,8528,60.0253
599,27008,69.8093
599,4017,65.0125
599,4167,34.2242
599,86142,61.1860
599,1249,60.5308
599,3255,60.8601
599,736,35.3823
599,2779,49.7861
599,84414,60.1483
599,27773,70.2996
599,2083,50.7574
599,98499,58.2910
599,4034,59.3239
599,119828,69.8093
599,1993,51.9107
599,94864,40.4408
599,6631,53.6767
599,2321,46.3285
599,26242,56.7571
599,3703,52.8839
599,41566,52.6047
599,2529,58.7615
599,1968,58.7262
599,8914,73.2872
599,3257,55.7181
599,159403,69.8093
599,1036,66.0494
599,76093,66.3811
599,5103,41.0030
599,6947,64.3065
599,1952,75.7593
599,2124,53.7780
599,4084,57.8033
599,6016,60.2821
599,778,77.3068
599,81,56.9683
599,2171,56.1329
599,1253,61.2545
599,4275,54.0794
599,7982,82.4504
599,3723,57.5765
599,849,41.8245
599,2681,59.3714
599,6565,60.6205
599,39414,49.2441
599,122916,68.6981
599,6440,64.6542
599,8917,75.0857
599,72011,54.2453
599,1605,55.4330
599,1240,51.1364
599,923,65.8895
599,68157,68.6467
599,5961,69.8093
599,5053,69.8093
599,3571,56.7177
599,2403,42.5484
599,3871,65.5747
599,44238,69.8093
599,72226,47.0321
599,7004,43.1308
599,2054,49.7176
599,62970,58.2100
599,5159,51.9946
599,354,63.6406
599,122924,43.0279
599,48774,67.4583
599,1394,58.4783
599,3763,69.5284
599,70286,65.8371
599,1904,59.3061
599,3969,53.6517
599,81562,55.0679
599,102590,69.8093
599,233,59.1060
599,4155,54.1856
599,1031,62.8393
599,76,60.2303
599,459,50.3297
599,1097,77.0236
599,1178,56.4314
599,60291,62.0253
599,3328,61.8694
599,1232,66.4747
599,3036,47.1778
599,5283,41.3646
599,4327,46.5685
599,610,62.8732
599,2726,60.2335
599,4732,40.9329
599,5970,53.8368
599,2396,61.6138
599,594,67.4369
599,1247,65.1233
599,45499,49.3710
599,3476,54.2348
599,2399,51.0265
599,137218,69.8093
599,1997,46.2412
599,3271,64.6905
599,27801,62.0606
599,6365,41.6618
599,1799,60.1330
599,580,61.3891
599,122900,56.5775
599,2803,55.6257
599,80219,57.0255
599,466,34.4798
599,110882,57.5988
599,3997,40.2687
599,26176,69.8093
599,2378,47.1757
599,117895,33.6025
599,26662,65.7727
599,90603,56.6910
599,119218,69.8093
599,44,47.8224
599,809,41.0807
599,1960,52.9537
599,4519,56.0538
599,1959,60.3496
599,414,50.9124
599,1073,72.3909
599,61236,56.9114
599,1479,62.9622
599,4019,56.5071
599,1245,56.8031
599,37857,67.8336
599,161032,69.8093
599,371,50.6441
599,3020,52.2645
599,88593,69.8093
599,6774,68.8406
599,2005,64.1219
599,90405,60.7075
599,26285,69.8093
599,6793,24.8180
599,627,57.9610
599,1617,59.4628
599,6734,55.9580
599,108090,69.8093
599,2427,60.5163
599,51024,58.1999
599,122922,47.3454
599,3440,40.9326
599,6874,80.3765
599,4919,58.5097
599,338,38.0391
599,81591,77.3760
599,1704,63.0024
599,1499,34.1574
599,357,60.8144
599,62155,46.3152
599,144,60.1773
599,34148,58.9567
599,53519,36.5168
599,4504,69.8093
599,2796,55.6904
599,216,60.9478
599,6827,41.5366
599,1429,47.0380
599,7445,47.9782
599,1385,49.4072
599,90471,59.5358
599,8425,69.8093
599,10,51.9586
599,26542,59.0538
599,7387,68.2714
599,72998,45.5964
599,89470,60.4717
599,3629,63.3879
599,1297,72.0197
599,3424,66.5932
599,1672,57.0851
599,44761,61.3174
599,196,58.5034
599,70703,69.8093
599,2383,39.1121
599,180,62.9177
599,4040,44.5976
599,6333,49.3023
599,4440,57.6236
599,5291,61.2283
599,88235,56.9597
599,1639,68.2810
599,4580,59.5407
599,153236,69.8093
599,86190,65.8747
599,4477,49.8014
599,103027,69.8093
599,32291,57.5285
599,34811,69.8093
599,5171,47.4886
599,122260,69.8093
599,8784,59.4376
599,5954,66.4772
599,8798,52.7614
599,707,48.6723
599,880,41.0976
599,314,58.2296
599,61323,65.8410
600,3269,47.4540
600,1394,64.5711
600,3785,47.4729
600,2717,63.0165
600,5569,64.7176
600,4306,62.7183
600,1206,91.9251
600,56775,53.6684
600,2015,62.2128
600,7,60.0667
600,2013,69.8957
600,262,60.4208
600,1210,67.1017
600,1060,75.7669
600,2431,54.7512
600,2077,68.3748
600,2423,60.2191
600,4641,67.3536
600,527,76.2474
600,5076,57.3015
601,141846,69.8093
601,68157,90.8020
601,1262,86.9273
601,106782,88.6007
601,60069,89.1103
601,49272,85.4227
601,5445,80.3045
601,1193,89.9934
601,1207,88.8539
601,79132,94.4890
601,904,91.4459
601,166024,79.9878
601,1917,68.7949
601,7153,92.2051
601,2324,91.6042
601,170697,76.8460
601,31658,88.9696
601,5989,84.9952
601,88810,78.3355
601,2571,96.2785
602,161,71.3476
602,19,54.9563
602,350,66.0872
602,494,69.6407
602,14,69.3439
602,471,68.8399
602,125,71.2862
602,434,62.6705
602,235,70.2789
602,481,65.6050
602,315,63.1357
602,371,67.7965
602,474,69.9514
602,527,79.9656
602,21,70.2579
602,349,68.9753
602,440,69.4903
602,339,66.9151
602,480,69.8903
602,163,68.8618
603,602,69.8093
603,803,69.8093
603,2008,69.8093
603,2577,69.8093
603,3459,69.8093
603,4787,76.1790
603,2912,83.4729
603,1769,51.9394
603,485,65.1769
603,4420,69.8093
603,920,62.7328
603,1,91.4898
603,2706,72.4159
603,1844,71.1570
603,3787,74.1411
603,1222,98.2261
603,190,68.8201
603,2716,79.7109
603,3983,91.9295
603,101,90.9415
604,220,69.8093
604,292,68.5499
604,151,71.0855
604,329,68.1852
604,410,65.3969
604,426,70.1447
604,435,60.1845
604,316,67.1444
604,22,69.5894
604,235,71.0972
604,181,64.5403
604,332,68.2296
604,273,66.4792
604,637,68.4348
604,285,69.8093
604,173,63.7129
604,588,73.4303
604,23,69.0481
604,553,72.7743
604,1,74.1228
605,35347,69.8093
605,6787,70.2218
605,1197,74.6239
605,5667,69.8093
605,42738,63.9268
605,51662,68.1042
605,7373,66.4197
605,596,66.3772
605,780,67.8124
605,4571,68.4243
605,2316,65.1584
605,7454,61.6211
605,150,68.4068
605,60040,63.2821
605,8977,60.4645
605,3269,62.2321
605,72982,69.8093
605,1210,74.9068
605,62376,65.2304
605,60937,64.0394
606,263,69.8093
606,563,69.8093
606,583,69.8093
606,3808,69.8093
606,4671,69.8093
606,4840,69.8093
606,5856,69.8093
606,6111,69.8093
606,6573,69.8093
606,8685,69.8093
606,32728,69.8093
606,55805,69.8093
606,3147,89.0438
606,4392,71.4573
606,2311,73.3630
606,6308,60.4205
606,50842,73.3668
606,6591,82.3534
606,8270,71.9478
606,2025,73.1231
607,891,74.6118
607,1610,78.1450
607,448,72.3495
607,3147,82.9323
607,1094,74.8343
607,1307,77.3184
607,592,69.6292
607,204,70.0501
607,1552,74.5947
607,527,74.8638
607,3476,77.2934
607,296,78.3889
607,2313,73.4032
607,3440,67.1930
607,423,70.6360
607,1518,72.1830
607,2118,75.0328
607,2193,73.5945
607,380,75.0120
607,2028,84.4363
608,52245,61.2967
608,2997,83.0111
608,3793,69.4868
608,2763,71.2108
608,174,56.2337
608,2000,76.6522
608,1214,80.3757
608,919,56.1292
608,2700,69.7282
608,4161,59.6754
608,5146,61.4024
608,1639,72.2289
608,541,85.5741
608,473,53.9090
608,2529,70.8974
608,522,71.7276
608,4343,58.0608
608,1909,58.7900
608,2431,61.1566
608,1220,78.6152
609,296,71.1657
609,833,65.7463
609,356,73.6909
609,339,66.2855
609,454,66.8982
609,318,76.1200
609,208,65.5007
609,292,64.9751
610,5953,69.8093
610,58975,69.8093
610,70206,69.8093
610,78626,69.8093
610,82765,69.8093
610,97988,69.8093
610,107447,69.8093
610,107462,69.8093
610,110591,69.8093
610,110746,69.8093
610,118082,69.8093
610,139655,69.8093
610,160341,69.8093
610,86644,70.4251
610,56801,55.7271
610,61024,74.8185
610,77561,71.9178
610,4816,74.7849
610,62434,72.8305
610,3972,78.5183
