user_id,item_id,predicted_rating
448,140725,58.07569404868518
448,4896,59.721509007549585
448,2642,34.11039837217499
448,127136,44.707652043505476
448,2763,57.3485191043975
448,2520,72.92230017156575
448,457,66.35241009934478
448,48783,59.66965828195
448,3263,45.26395859759131
448,5400,47.420642560595944
448,5541,54.94291525185173
448,4011,68.9557901020196
448,58351,72.92230017156575
448,127132,72.92230017156575
448,152091,42.598964431970956
448,3698,52.54358163324101
448,435,35.86349971831058
448,4799,46.04121729534752
448,84152,61.016404327699426
448,3401,38.18913025733728
448,2858,72.07959773651842
448,3174,56.727203494891285
448,7076,58.78984974618745
448,106542,72.92230017156575
448,6218,52.55027416009642
448,2860,44.14204296918735
448,1283,65.84880655427864
448,3618,66.62625084795017
448,2616,50.819580395944776
448,90439,45.57757329691731
448,2404,33.83698996428754
448,4660,72.92230017156575
448,2530,44.97132351132094
448,26386,72.92230017156575
448,4327,59.144939675177575
448,3030,80.66048045281659
448,71464,60.56399074895374
448,32,72.13494499302878
448,91529,64.04035438660694
448,4158,37.73981830748217
448,99114,65.05656001163531
448,98585,56.98818331980879
448,93326,42.55590049206498
448,2268,64.32995553735883
448,80489,66.62599054012163
448,130576,43.33619592709355
448,105504,64.72981423959536
448,2791,67.06576934396523
448,50601,42.95173405658628
448,7007,57.691792744750934
448,4234,48.776021542964926
448,3623,39.901851485933335
448,80727,45.918428849449555
448,78467,21.62411673401059
448,8641,62.665345660266475
448,4128,67.34404609512502
448,106782,67.16375794406662
448,2537,25.620969013694857
448,112138,58.32608857997283
448,3247,44.22133548781578
448,112818,57.65960450723456
448,2027,26.779955118065697
448,3101,55.910695647289174
448,5779,72.92230017156575
448,82202,39.85881764564445
448,1704,69.84624078268745
448,98296,72.92230017156575
448,6863,55.48250441360716
448,89305,52.39107432065493
448,4203,52.19901346943075
448,1201,75.82946763825821
448,6212,39.654361212899616
448,637,46.745935592841896
448,84954,44.12086064784458
448,6814,72.92230017156575
448,94864,48.73561032631054
448,67695,35.468856790786475
448,159077,72.92230017156575
448,92439,65.16824938067712
448,6812,28.949521300246918
448,3156,52.74933897003124
448,802,51.19067514035244
448,118354,72.92230017156575
448,134130,62.37530633113795
448,138036,61.13894044808908
448,65135,72.92230017156575
448,52975,57.80933756868687
448,4368,28.34959415992958
448,90717,43.593921866994926
448,45722,56.46612101197056
448,79259,72.92230017156575
448,68157,70.89576489385293
448,4233,35.82042471903401
448,74458,62.05225317102568
448,3258,47.86875455718194
448,1262,71.70072493927239
448,3949,66.99032986225832
448,101025,37.97404155572691
448,69526,36.84417878119457
448,1831,33.16514728593471
448,1083,52.17641840226617
448,1884,69.58397769406454
448,1476,59.03748378329539
448,156609,30.67444622888032
448,3755,47.749655868942526
448,111659,46.80388619066343
448,4734,49.79735045767569
448,161,61.78288889910646
448,95201,72.92230017156575
448,135887,48.78926140093048
448,2598,52.25989658068515
448,87232,64.83016859747512
448,4634,85.20551646142246
448,5334,44.02633988055867
448,5459,43.963601403927974
448,146730,72.92230017156575
448,72694,72.92230017156575
448,157432,72.92230017156575
448,132488,72.92230017156575
448,4558,49.11210344167199
448,1375,54.490662990265726
448,6424,72.92230017156575
448,71518,53.574327409536494
448,2716,70.96411071132292
448,94780,45.49232838299733
448,3593,17.780290709989835
448,129354,48.442902749617375
448,158,40.82026007446967
448,1409,35.683043351662235
448,6514,72.92230017156575
448,2881,43.158019381437946
448,51662,67.1264843205223
448,90522,43.7790640800988
448,68554,56.057634734299754
448,2126,47.77157342273048
448,122932,72.92230017156575
448,93510,57.727507357919976
448,137857,62.26785091954978
448,125916,10.0
448,2953,45.58708465026602
448,2090,60.701511201258334
448,1760,15.013241642485184
448,480,67.98716614106864
448,58803,54.1386383927985
448,2109,63.867687527883696
448,50792,28.949521300246918
448,46062,21.53203236290677
448,85510,52.82794493609572
448,80864,72.92230017156575
448,112171,54.069981800570666
448,122900,56.65405936803473
448,2587,65.21616692122262
448,1527,69.97003009481404
448,117529,53.61039047190919
448,4993,71.04399817465834
448,92264,49.676466826947674
448,5247,50.97479201807869
448,533,47.678637175122375
448,912,67.31530154416053
448,26464,72.92230017156575
448,2249,52.77797606382827
448,4678,56.425198931708145
448,103772,53.007927109663655
448,114601,60.33983756902509
448,96861,42.19480451309087
448,420,42.77521792380439
448,59615,48.80179822852287
448,2349,64.07623110393433
448,109372,67.59682080924856
448,95207,43.820957065871326
448,348,64.16746867850898
448,19,50.64532850181531
448,136020,44.65311194262421
448,4502,30.59950406593761
448,91094,55.27806955863146
448,138208,51.203562382282264
448,3511,40.85150066717564
448,79428,53.2203835270478
448,2643,30.8849137389806
448,109183,72.92230017156575
448,2139,64.9452633446908
448,4212,72.92230017156575
448,5942,48.530746369336754
448,96417,52.44292981646288
448,112852,71.01812958739735
448,99728,58.18015921534417
448,89470,56.54172684088092
448,142448,47.6285012288072
448,64983,51.265036189187356
448,2640,61.79923467220856
448,2046,51.79613877858999
448,4881,64.39512913249945
448,3882,38.65642089578759
448,3744,40.69774179546249
448,1032,60.22806616009234
448,116799,63.00852777324975
448,5,43.284294865254175
448,4040,28.574936645606083
448,157407,72.92230017156575
448,2115,64.34336099984009
448,1617,70.71867527039556
448,4367,42.36510530256798
448,105254,61.603125979488155
448,3388,35.498023842718496
448,3760,51.05370439720775
448,2146,54.670550347171336
448,2968,67.12973069329868
448,6281,50.05409400087044
448,466,41.682078555200924
448,96448,40.472318163853515
448,86332,57.78988474319104
448,64969,64.8979936558632
448,115170,72.92230017156575
448,1036,70.23297029389157
448,3397,64.01924291608056
448,2474,59.564040684045914
448,1408,68.12285013502007
448,155743,72.92230017156575
448,106920,67.2558473532749
448,8542,60.40931085112962
448,120466,55.942026685512474
448,2051,30.144188389891493
448,7143,65.24381693465017
448,7150,42.71274562159971
448,89087,25.410511070948992
448,34150,41.77579013957761
448,2253,43.685915285611024
448,2973,65.54948825193503
449,1917,61.016502861905394
449,2502,86.60805386200857
449,4034,82.073122574759
449,1222,84.11912814964228
449,2770,53.19472631066252
449,762,47.92585379613753
449,2011,69.34490209795099
449,2324,84.27309703121662
450,3977,58.65604036332543
450,589,87.0375062960712
450,110,88.49428652187909
450,3363,86.0327783001296
450,3535,84.47951552422671
450,3948,73.15861009642873
450,3409,69.028137567139
450,1035,83.16200947588287
450,3568,72.92230017156575
450,358,62.77446971757878
450,1259,88.61799292682092
451,733,75.50100596850548
451,593,88.80903253117401
451,7,69.33849752869966
451,5,63.297369995440505
451,494,69.06197221939523
451,25,72.26974219485366
451,17,76.04950767846618
452,4025,79.5029082087909
452,2858,98.78829894900181
452,2617,83.28691115392648
452,5292,100.0
452,1206,100.0
452,1676,86.07918825925448
452,3219,77.20962948777375
452,47,100.0
452,3101,90.04756691265055
452,163,91.1855128059867
452,1092,84.82538227442983
452,1917,74.7842975496079
452,2126,73.74575259332576
452,1356,96.33000562535503
452,552,82.41160640024844
452,2628,79.30808263724445
452,1200,100.0
452,608,100.0
452,2707,83.91531028387635
452,3273,73.81934733807097
453,208,63.93531543378767
453,858,95.51593907019236
453,2335,81.19758170039017
453,4022,79.38613359870986
453,3618,83.72174268860206
453,1617,94.98214389785308
453,3452,70.10564200465666
453,1357,84.68201371588266
453,112,80.37892989139291
453,2671,77.41435570075764
453,1884,89.08427314258766
453,1894,69.21130227208165
453,2294,75.28657648324328
453,318,96.33875719167236
453,1614,70.6089177676163
453,3534,71.3985969653913
453,2959,97.70393889643414
453,798,59.48791490099593
453,5266,72.0614384963699
453,780,74.44650588890165
454,7361,87.7112765265683
454,2692,81.59633294642839
454,7116,55.75720543424495
454,55820,83.80824812664773
454,6016,82.6772246411994
454,27773,85.29887978379992
454,2160,80.55550091486343
454,2858,86.0590816906641
454,26131,88.69111016581168
455,272,70.70760959241451
455,432,55.74232550919443
455,367,60.811066571629716
455,590,71.3967151038865
455,253,69.38924587672537
455,364,74.53396262351026
455,555,71.7126677472627
455,252,70.7070301836202
455,110,79.43917194724636
455,225,71.88668651055828
455,588,67.40189028578054
455,597,68.46116229300159
456,1407,68.50556656139034
456,634,98.14454641704044
456,135,80.27749480123461
456,5,74.76296118325504
456,724,73.57995547823927
456,780,76.58717195238826
456,733,80.32637763864106
456,260,90.98519206740949
456,706,72.92230017156575
457,329,66.63972484144603
457,3593,32.339628264994275
457,2692,83.04882771855893
457,1356,77.86686899197241
457,223,75.48931837772875
457,2394,74.2729073853445
457,2701,48.67739000131085
457,3608,63.24031351706521
457,733,71.52661026632009
457,2094,65.1720696180213
458,597,80.8573188649316
458,185,72.44743016430925
458,10,80.98595633810199
458,380,77.23827767708309
458,95,74.82934604756066
458,454,83.96880833211877
458,300,83.67286306387417
458,595,81.03524457402094
458,153,70.25515389764794
458,587,85.4589714947283
458,150,88.65713316289948
458,552,77.31375996499806
459,79132,89.61345759212205
459,5618,96.41794669701547
459,8961,87.73741335725376
459,48780,89.84402350758046
459,50872,88.99283344474568
459,260,92.43747459517675
460,89039,72.92230017156575
460,4886,90.77014021063295
460,4703,98.4905865536473
460,3831,81.11648438172293
460,1441,80.04552450084833
460,4878,92.19884885234617
460,3483,82.74313177763678
460,8970,88.97323058509083
460,1,88.38437485655801
460,49272,92.21652469981636
460,40815,90.00256399308327
460,85414,81.95326299710231
460,68237,89.44245503011669
460,76093,92.66837848877684
460,47610,87.10990605063162
460,63082,90.40813609329865
460,2571,93.30306996253265
461,74458,73.8655583440127
461,2762,63.896253393539034
461,1036,63.93076033158456
461,91500,55.055465265905276
461,3578,68.32725678077414
461,539,62.21436539000479
462,26838,72.92230017156575
462,89090,72.92230017156575
462,164655,72.92230017156575
462,188189,72.92230017156575
462,1136,81.74937108750184
462,1219,82.95365720337561
462,158966,55.86115832376557
462,1248,77.18846252080894
462,508,69.35935244058295
462,1653,76.57172880183339
462,1674,69.27748148432312
462,8917,70.57689869796
462,8620,100.0
462,3424,77.92780235533012
462,2146,66.02807762006171
462,7044,65.80430266788058
462,3814,70.38241815537364
462,1213,76.7582879432746
462,82857,72.92230017156575
462,26131,71.22833896753944
463,6377,89.5585982328978
463,2028,89.45151607349315
463,4310,69.91297946353741
463,3753,75.19347218333641
463,2006,66.8644263573313
463,1092,68.5006485575708
463,5995,89.39869807554528
464,1370,70.5280807790088
464,58025,66.60798333750411
464,63853,60.74236206422616
464,296,89.17015271350041
464,2019,83.19279143333091
464,3527,77.7853146256682
464,5254,72.66723390746296
464,7007,72.05102434159537
464,1101,76.39253407207953
464,1779,61.3128563659128
464,377,70.41549755910209
464,1653,82.31170505444578
464,55820,80.1208787048151
464,648,67.1532910746292
464,33493,76.08977330362445
464,1610,81.83990565141643
464,65088,70.46667857734751
464,74727,82.0853981870931
464,1617,84.97664512713568
464,62374,79.75508018375936
465,2941,83.70195646000867
465,2987,82.47976228230854
465,1200,92.86021503461424
465,3448,81.88737624501628
465,5060,89.76295447707795
465,1299,93.52259936023131
465,3703,91.30135253450615
465,3649,70.04119645752942
465,1625,79.66388406276013
465,292,79.68001339148095
465,904,98.58764229158123
465,3101,78.84411535031045
465,1754,82.49594753733525
465,750,100.0
465,1256,99.77115612885375
465,593,95.3211919051696
465,3732,92.83870368650757
465,3740,89.3495553596298
465,3334,99.9550830708394
465,377,80.39413323261282
466,5418,80.1490744032937
466,30793,74.24955251898689
466,79091,75.12135759658223
466,92259,73.08575741007878
466,5989,81.00312425860642
466,5459,73.14054045689116
466,318,91.11010092291922
466,63082,74.19595043618884
466,59784,74.32532218579395
466,5010,76.61520012343475
466,74458,84.69094522262984
466,6281,83.56556278806794
466,5952,81.53235895895749
466,8529,81.56753185158276
466,64716,78.03760747091154
466,68954,83.2816265430236
466,4993,79.14429685912152
466,45447,74.41981581512506
466,81845,85.64598499723562
466,55247,86.68509926694097
467,41,72.92230017156575
467,58,72.92230017156575
467,389,72.92230017156575
467,466,72.92230017156575
467,527,72.92230017156575
467,593,72.92230017156575
467,780,72.92230017156575
467,1183,72.92230017156575
467,1233,72.92230017156575
467,1357,72.92230017156575
467,1365,72.92230017156575
467,1408,72.92230017156575
467,1721,72.92230017156575
467,2028,72.92230017156575
467,2125,72.92230017156575
467,2324,72.92230017156575
467,2334,72.92230017156575
467,2384,72.92230017156575
467,2390,72.92230017156575
467,2393,72.92230017156575
467,2394,72.92230017156575
467,2493,72.92230017156575
468,592,66.59204427937293
468,349,68.3752062506777
468,1,75.05199191848604
468,317,66.94082650782238
468,296,76.74060357791384
468,32,75.77735447391366
468,165,72.38985891688819
469,3658,72.92230017156575
469,3832,72.92230017156575
469,3507,84.08355545049541
469,3032,86.18477333715009
469,2736,83.9595643466356
469,2132,85.02587917093945
469,1958,76.88764343425065
469,910,86.3024551092422
469,1090,88.45515146372949
469,1485,61.618151208826276
469,1388,54.790643527122064
469,2321,69.96395637209729
469,1234,85.91091928610646
469,2081,77.65888956949104
469,1193,88.26201860689842
469,36,75.00788343573296
469,2908,81.45025002361609
469,909,84.94964622691889
469,2023,73.11964475550576
469,3255,76.18576403124031
470,253,64.6673523032724
470,318,86.00591217656961
470,110,81.93769133132606
470,588,74.82840995197954
470,282,71.34390114532758
470,5,64.41420741401149
470,597,70.36858043423503
470,32,74.67863377525681
470,595,78.06255962020738
470,592,70.3203297090218
470,500,76.0468590165824
470,26,77.99136977663036
470,356,84.08397737146093
470,357,69.81227085903257
470,434,60.384296419041284
470,300,62.801892148203926
471,2571,79.63673094237403
471,8874,84.51020484002666
471,527,90.22198693740329
471,1,84.9073803980375
471,8360,73.2170219084643
471,7147,78.23301837534304
472,58559,85.6142114663611
472,3450,66.6393877170226
472,3298,77.7813610432783
472,2840,87.31692328446282
472,1221,85.92379746872162
472,858,85.14003302516059
473,4979,72.42636876467392
473,2959,82.70346222870259
473,60,59.17226817282265
473,7147,75.50249238138454
473,6281,64.70118439237791
473,3897,83.19831225183997
473,48322,74.78248540880618
473,2596,67.8321628319392
474,638,72.92230017156575
474,2179,72.92230017156575
474,2697,72.92230017156575
474,4046,72.92230017156575
474,5114,72.92230017156575
474,5311,72.92230017156575
474,5353,72.92230017156575
474,5455,72.92230017156575
474,5601,72.92230017156575
474,6201,72.92230017156575
474,6273,72.92230017156575
474,6382,72.92230017156575
474,6407,72.92230017156575
474,6592,72.92230017156575
474,6912,72.92230017156575
474,7702,72.92230017156575
474,7826,72.92230017156575
474,7832,72.92230017156575
474,7839,72.92230017156575
474,8057,72.92230017156575
474,8446,72.92230017156575
474,8458,72.92230017156575
474,8459,72.92230017156575
474,8611,72.92230017156575
474,8650,72.92230017156575
474,8774,72.92230017156575
474,8938,72.92230017156575
