user_id,item_id,predicted_rating
556,3081,70.6242
556,88125,75.9212
556,588,78.3718
556,72998,73.7307
556,74789,71.8479
557,648,72.7391
557,231,66.9927
557,1291,75.0067
557,260,76.4265
557,1210,76.5177
557,150,77.2917
558,5329,70.9587
558,5064,74.8899
558,4903,73.7246
558,2297,75.3484
558,2568,69.4168
558,4993,80.1657
558,4306,78.7667
558,367,69.2765
558,5283,75.0423
558,1097,77.4662
558,4164,73.7005
558,5294,73.3826
559,552,60.9025
559,608,80.3258
559,355,46.3809
559,329,66.3035
559,544,61.0762
559,1527,76.1942
559,173,52.9652
559,377,68.6036
559,745,78.3140
559,174,57.5706
559,529,73.5092
559,350,63.6596
559,349,69.5908
559,533,62.0449
559,836,57.5462
559,1210,81.8221
559,420,52.5888
559,786,58.8671
559,227,56.4759
559,253,69.9835
560,5839,69.8093
560,91535,67.8394
560,136018,69.1148
560,67997,72.2866
560,79132,77.2083
560,3253,69.9377
560,142558,69.8093
560,2355,70.4239
560,39435,67.9763
560,1527,73.8407
560,40414,71.0752
560,64614,75.6511
560,48744,70.2162
560,56587,68.1627
560,593,78.9321
560,76251,72.4835
560,84944,71.9407
560,109313,69.8093
560,5878,73.6912
560,40819,72.9917
561,168174,69.8093
561,5308,61.9717
561,78469,60.2276
561,3703,72.9944
561,60069,78.4844
561,91535,59.4746
561,2105,63.0666
561,73017,72.3521
561,5445,67.6750
561,2000,70.0511
561,83134,69.7921
561,79132,84.5067
561,79592,58.3718
561,80463,76.4916
561,89745,78.6468
561,527,86.6460
561,8972,58.3227
561,353,78.1333
561,33162,68.3562
561,68157,82.4137
562,27140,69.8093
562,6870,80.4749
562,6377,86.7775
562,2580,82.9268
562,1249,86.0057
562,4776,81.3744
562,36529,81.3692
562,1259,84.3215
562,1982,84.8183
562,2268,82.1713
562,2133,78.1032
562,83134,83.3981
562,3210,79.0873
562,48394,81.9691
562,30707,81.6664
562,33836,67.8118
562,2692,83.6654
562,88163,82.3319
562,99191,69.8093
562,1240,81.7008
563,61071,69.8093
563,70932,69.8093
563,80858,69.8093
563,919,70.8609
563,74450,66.5120
563,588,70.8359
563,5943,60.3314
563,118997,68.3788
563,86833,73.2938
563,1197,81.0580
563,128832,69.8093
563,85397,67.7291
563,45221,62.9189
563,33499,64.4970
563,7380,67.8972
563,96821,72.5153
563,81784,67.7980
563,95307,64.7531
563,65585,67.3058
563,55250,64.1822
564,50942,69.8093
564,356,73.8803
564,31685,69.0674
564,131013,69.8518
564,61024,70.1260
564,79224,70.4125
564,87869,70.4927
564,500,68.8908
564,108156,70.6213
564,81784,69.9727
564,93270,70.3966
564,6188,69.6117
564,106918,68.8996
564,65230,69.3552
564,67087,69.3202
564,80693,69.5451
564,94677,69.4908
564,8984,69.8291
564,73266,70.0467
564,2671,69.2179
565,590,75.7060
565,231,65.0146
565,19,62.8758
565,21,72.0916
565,50,80.9720
565,539,70.8064
566,648,72.2601
566,10,72.8518
566,231,65.7610
566,329,69.4296
566,342,68.8825
566,141,70.8745
566,203,70.1452
566,345,71.5304
566,39,68.5992
566,497,75.3452
566,265,72.6118
566,588,75.0115
566,708,70.9491
566,353,72.8461
566,2,70.0370
567,8189,69.8093
567,26743,69.8093
567,92681,69.8093
567,109897,69.8093
567,152071,69.8093
567,5690,36.5688
567,136602,51.8671
567,122888,69.8093
567,6333,51.7893
567,1274,70.4401
567,122922,31.0688
567,153070,69.8093
567,151687,69.8093
567,117877,69.8093
567,108928,52.6718
567,954,44.6293
567,122924,26.0133
567,27773,52.7229
567,648,47.8747
567,135887,28.9493
568,50,69.8093
568,147,69.8093
568,296,69.8093
568,356,69.8093
568,480,69.8093
568,593,69.8093
568,765,69.8093
568,1103,69.8093
568,1104,69.8093
568,1257,69.8093
568,1298,69.8093
568,1895,69.8093
568,2313,69.8093
568,2359,69.8093
568,2863,69.8093
568,3053,69.8093
568,3148,69.8093
568,3261,69.8093
568,3363,69.8093
568,8169,69.8093
568,46723,69.8093
568,63853,69.8093
568,65088,69.8093
569,231,68.7706
569,50,80.1232
569,380,73.3574
569,588,76.6053
569,592,70.7477
570,208,60.2946
570,8636,69.7152
570,48516,75.1395
570,1225,72.9379
570,586,60.1742
570,2683,62.6576
570,457,70.9873
570,1196,75.3172
570,110,71.5669
570,4993,75.6240
570,7361,77.1754
570,1198,75.1998
570,1079,71.5613
570,10,65.4293
570,3793,69.1206
570,1391,65.1174
570,589,70.6234
570,380,66.3252
570,527,79.9502
570,185,59.3465
571,1331,69.8093
571,2982,69.8093
571,2366,58.3496
571,1128,63.6230
571,610,59.5097
571,2902,57.2437
571,1998,60.9620
571,3696,59.2414
571,1980,69.8093
571,1987,69.8093
571,70,58.3971
571,1924,57.1408
571,2279,61.3402
571,1327,51.0098
571,3732,57.0221
571,1972,39.9951
571,1278,54.5471
571,1644,49.0979
571,2327,58.8289
571,1978,58.9307
572,1961,89.3824
572,2570,68.8718
572,2788,86.6635
572,2321,79.4291
572,111,96.4454
572,904,95.5137
572,2987,83.3880
572,2302,76.5749
572,1834,81.4573
572,2539,72.9806
572,2917,84.3808
572,1307,87.1961
572,1,86.4857
572,161,88.9114
572,3421,79.5702
572,838,81.8745
572,1356,80.9939
572,2006,68.2844
572,3167,74.6211
572,1953,79.0908
573,89745,88.8117
573,72998,81.4813
573,3752,70.4874
573,356,98.3274
573,7293,88.4468
573,6754,78.6758
573,8665,88.0740
573,32587,87.2097
573,1073,88.4575
573,88744,91.5353
573,1127,78.4394
573,68954,88.8495
573,98809,86.1781
573,2640,75.8723
573,48516,97.1789
573,71535,85.1325
573,59369,80.8641
573,60069,90.2661
573,88140,84.1936
573,1562,56.4093
574,47,69.8093
574,110,69.8093
574,150,69.8093
574,153,69.8093
574,161,69.8093
574,185,69.8093
574,225,69.8093
574,231,69.8093
574,292,69.8093
574,296,69.8093
574,300,69.8093
574,316,69.8093
574,318,69.8093
574,329,69.8093
574,339,69.8093
574,344,69.8093
574,380,69.8093
574,410,69.8093
574,434,69.8093
574,588,69.8093
574,592,69.8093
574,593,69.8093
574,595,69.8093
575,2566,67.3279
575,2580,68.8449
575,296,74.5956
575,2581,65.1195
575,2572,67.9273
575,2542,70.8156
575,2574,65.5243
575,2598,66.8444
576,849,67.2118
576,1321,67.9602
576,1373,66.8201
576,1479,68.5930
576,2289,69.3751
577,2415,69.8093
577,1183,70.7642
577,1288,75.4311
577,1129,67.9190
577,2944,74.4430
577,2194,74.1193
577,733,70.3678
577,1213,77.2513
577,2076,74.1815
577,2020,74.7987
577,1262,77.4757
577,1931,73.3054
577,1391,63.2866
577,2987,71.9006
577,952,67.4225
577,1909,70.7696
577,260,81.9689
577,919,74.1718
577,2248,74.4223
577,1270,76.2713
578,6751,69.8093
578,52668,74.2626
578,45668,72.6547
578,830,67.4832
578,72407,66.0093
578,75446,69.8093
579,3174,74.9603
579,2485,72.7097
579,1022,69.7433
579,2018,71.8000
579,838,79.2465
579,1917,74.3292
579,1391,65.6420
579,596,72.9266
579,1573,77.9222
579,2965,69.8093
579,1653,74.8002
579,2599,75.2288
579,892,73.7071
579,2687,78.6551
579,595,79.0985
580,5767,69.8093
580,6583,69.8093
580,480,65.7416
580,8844,69.8093
580,6989,68.9195
580,3809,67.8075
580,41569,64.0256
580,3699,69.6180
580,4041,70.5019
580,33166,70.3304
580,356,71.3079
580,508,74.7645
580,8376,66.7107
580,3578,76.5304
580,608,77.9635
580,3785,70.1226
580,3089,74.7704
580,1320,74.2896
580,54286,69.7221
580,1201,79.2344
581,7153,87.9528
581,5995,88.7156
581,4973,87.3086
581,116797,84.4237
581,3949,83.0415
581,4306,84.7660
581,109487,87.5339
581,6377,85.3016
582,91529,83.4639
582,2959,85.9283
582,116797,81.4492
582,4993,83.8884
582,5618,84.9671
582,2571,86.2701
582,76251,77.3262
582,69844,79.5011
582,104841,81.3420
582,48516,84.9468
582,97752,76.7062
582,76093,80.9175
583,8533,67.2195
583,88405,65.5978
583,2706,66.5383
583,117590,69.2915
583,317,65.0201
583,60756,69.8154
583,6942,69.0861
583,595,70.5679
583,46578,69.5978
583,104,67.4232
583,2694,67.5117
583,7451,69.5964
584,288,70.4541
584,22,82.7656
584,203,80.3617
584,315,82.0862
584,500,80.7419
584,316,73.1528
584,539,81.9973
584,234,75.0095
584,296,81.7050
584,257,75.6525
584,434,76.7161
584,586,71.9679
584,338,77.6273
584,349,81.1644
584,282,79.2221
584,480,86.4531
584,590,85.9465
585,3173,69.5788
585,1228,86.0265
585,54503,85.4906
585,2959,93.2103
585,428,81.8781
585,1405,66.6929
585,7254,85.5204
585,441,81.0818
585,1805,64.9658
585,296,91.4584
585,27373,69.8093
585,5325,76.6433
585,79132,94.2642
586,34332,75.0186
586,4016,84.6366
586,111659,91.7731
586,106002,80.1666
586,149406,81.2023
586,167036,79.2725
586,45499,80.3660
586,136556,69.8093
586,5445,83.2248
586,117851,78.7284
586,1291,88.8169
586,71264,80.5967
586,106489,74.3489
586,135436,83.7724
586,3753,83.8993
586,2640,78.0844
586,3147,89.9182
586,122916,86.6079
586,3793,87.6939
586,101362,78.7203
587,1234,86.3711
587,628,79.6665
587,2012,76.3212
587,534,78.5242
587,2002,70.3854
587,1641,79.4319
587,236,71.9862
587,1376,70.7285
587,2622,75.7716
587,1541,71.9782
587,3260,83.5969
587,497,82.8837
587,3082,75.7929
587,445,81.7321
587,3448,80.2679
587,2574,67.2703
587,765,76.2151
587,691,73.5881
587,329,71.9624
587,3406,77.8937
588,50,79.5005
588,16,74.0702
588,20,64.3009
588,356,75.9537
588,350,65.0635
588,198,67.0231
588,593,77.4224
588,364,76.0903
588,163,70.0484
588,253,70.5059
588,223,72.2627
588,3,67.2151
589,1092,71.5948
589,318,87.9170
589,590,79.7502
589,373,75.4097
589,586,67.9932
589,587,73.8307
589,527,83.2523
589,337,75.2906
590,924,77.5408
590,8807,65.1721
590,2371,65.4274
590,38061,82.2142
590,81834,80.0716
590,40815,74.2505
590,4890,59.9007
590,903,79.2636
590,5,49.5318
590,3624,57.3681
590,555,73.4883
590,4047,73.6017
590,51662,75.0625
590,2085,68.2538
590,419,54.6579
590,595,70.7935
590,329,64.5841
590,2376,60.4812
590,3635,67.8638
590,2398,74.7043
591,2908,69.8880
591,2706,69.9474
591,2712,68.7631
591,2355,70.1829
591,3615,66.0223
591,3578,76.7612
591,2394,70.6139
591,3798,65.2101
591,356,80.2537
591,223,72.8892
591,2724,59.8683
592,514,76.6765
592,2,74.3117
592,153,63.3433
592,415,64.7394
592,110,83.1415
592,177,71.9537
592,420,63.2419
592,380,75.0964
592,44,63.8467
592,788,66.6889
592,588,81.5475
592,163,77.4298
592,204,66.7018
592,610,72.8334
592,39,73.8534
592,419,70.8096
592,253,70.9235
592,432,63.8023
592,240,72.4202
593,1196,76.7263
593,1073,75.2332
593,1086,72.2569
593,1617,72.8309
593,4034,71.6486
593,41566,63.0460
593,1197,75.1965
593,344,60.1675
593,8368,69.4340
593,339,64.3015
593,2959,79.0106
593,8961,69.8420
593,5816,62.6605
593,2797,70.7905
593,4896,67.2308
593,588,66.7847
593,595,66.5228
593,5952,73.8941
593,377,61.5286
593,141,68.2105
594,7031,69.8093
594,2671,100.0000
594,7115,81.1735
594,1616,91.1700
594,5943,95.6249
594,1188,79.0568
594,2269,73.5436
594,1733,80.2227
594,4902,78.1219
594,6996,69.7231
594,780,99.3876
594,1429,87.5386
594,6140,76.8512
594,7046,93.7505
594,39,93.3060
594,595,86.3533
594,799,88.7093
594,2028,87.7983
594,8482,69.8093
594,7169,78.6923
595,265,75.3913
595,50,82.6492
595,1186,75.2192
595,1199,80.0157
595,1966,73.6122
596,33649,69.8093
596,43744,69.8093
596,182793,69.8093
596,129397,67.1991
596,128908,69.8093
596,1,78.8112
596,142488,76.3919
596,122922,70.8983
596,4310,60.5720
596,71838,65.6228
596,4025,60.3828
596,2501,71.3280
596,110102,75.5581
596,149406,67.0316
596,2774,69.8093
596,5502,65.8976
596,8665,73.2348
596,6537,64.3086
596,2571,81.9168
596,345,71.6212
597,1799,72.4317
597,490,64.8671
597,3040,69.3335
597,2529,89.4278
597,2858,91.3698
597,903,100.0000
597,3039,83.1518
597,2000,83.9987
597,1291,96.2015
597,357,80.8230
597,1228,93.5393
597,1845,94.4580
597,2411,58.1436
597,1580,77.4605
597,1148,100.0000
597,1198,100.0000
597,2723,79.7880
597,485,68.7014
597,592,75.5580
597,2692,97.3198
598,56367,73.8780
598,8360,72.9738
598,593,77.8093
598,114265,69.8093
598,103543,72.5121
599,26142,69.8093
599,26567,69.8093
599,26590,69.8093
599,26676,69.8093
599,26854,69.8093
599,27595,69.8093
599,34800,69.8093
599,53450,69.8093
599,60803,69.8093
599,69131,69.8093
599,74696,69.8093
599,79895,69.8093
599,84523,69.8093
599,87960,69.8093
599,92674,69.8093
599,98799,69.8093
599,102735,69.8093
599,102852,69.8093
599,104017,69.8093
599,105020,69.8093
599,122433,69.8093
599,157865,69.8093
599,158874,69.8093
599,160978,69.8093
599,161044,69.8093
599,174727,69.8093
599,179053,69.8093
599,1801,41.7316
599,6035,63.4639
599,3387,54.9960
599,33437,56.6489
599,112,62.6678
599,5995,59.7183
599,167706,69.8093
599,4394,69.8093
599,836,44.9598
599,7235,53.8720
599,8809,63.3016
599,102749,69.8093
599,89087,32.5018
599,42011,34.9825
599,432,27.2547
599,471,58.6156
599,5628,58.9864
599,1015,50.0859
599,2,39.3836
599,2269,55.7191
599,69,60.9969
599,3947,62.0619
599,79091,45.6284
599,104837,69.8093
599,4037,52.5357
599,7587,63.3366
599,6881,56.7458
599,1449,67.8463
599,7225,61.5913
599,81229,54.6532
599,68952,75.8661
599,4728,37.7964
599,5081,62.0894
599,33966,69.8093
599,1779,44.0789
599,3669,69.8093
599,87197,69.8093
599,170297,69.8093
599,79057,63.6553
599,95965,69.8093
599,55207,69.8093
599,4007,55.4579
599,1220,62.3052
599,80831,54.6152
599,46723,45.3569
599,71282,67.1530
599,7757,67.2962
599,3259,57.3537
599,92309,60.5903
599,1376,69.0409
599,7192,58.9612
599,4654,52.8041
599,101423,69.8093
599,53468,55.6953
599,62662,69.8093
599,3174,45.7626
599,3698,50.4701
599,2882,59.3783
599,2359,72.2188
599,1183,69.7898
599,2792,49.8155
599,1095,55.3308
599,8387,42.7546
599,53125,45.9210
599,115713,53.4113
599,2949,61.1979
599,2471,34.7666
599,3,36.8604
599,1231,53.9671
599,3861,40.5544
599,240,58.7189
599,1480,59.8831
599,2301,70.5805
599,1445,43.7321
599,8045,69.8093
599,586,48.5516
599,2942,50.8477
599,1185,63.4718
599,4594,69.8093
599,2474,55.0606
599,3671,67.4264
599,3196,63.8711
599,64839,66.3519
599,98697,69.8093
599,2606,47.9854
599,1777,62.4528
599,5309,48.7594
599,7022,63.1850
599,4873,64.6223
599,541,79.0241
599,27311,60.5396
599,43921,58.6205
599,67734,60.4893
599,4240,69.8093
599,5026,61.2589
599,168,19.4463
599,33493,68.4886
599,4125,47.8494
599,7354,60.0742
599,207,42.9891
599,1094,54.6025
599,742,49.9376
599,1609,54.9074
599,1042,45.6694
599,3362,60.0113
599,4553,63.9856
599,4632,60.7149
599,2278,55.9245
599,468,43.3808
599,122904,52.8540
599,75416,69.8093
599,42718,62.2762
599,4285,68.5155
599,79274,60.0199
599,1794,69.8093
599,45081,48.3328
599,108192,69.8093
599,3489,50.1699
599,3503,46.6876
599,89804,62.8418
599,163809,69.8093
599,577,43.0004
599,3071,56.8906
599,1204,77.2316
599,3981,30.9336
599,95771,69.8093
599,45382,58.0879
599,6548,52.4760
599,59387,53.5828
599,166528,59.3073
599,168492,70.8131
599,6691,69.8093
599,605,55.4845
599,424,61.3704
599,2991,54.3600
599,248,58.4548
599,97950,69.8093
599,3865,58.7405
599,1216,59.4616
599,342,48.0755
599,35836,72.8468
599,27772,50.3594
599,176419,62.3186
599,151781,69.8093
599,277,50.7332
599,6320,57.6621
599,39381,67.1043
599,5111,69.8093
599,4090,51.6853
599,2450,42.1499
599,2676,57.4648
599,2356,58.9500
599,79702,66.6358
599,1597,42.4198
599,410,51.9420
599,1721,47.1425
599,3702,44.8771
599,183301,69.8093
599,1387,77.5611
599,2072,50.9603
599,26729,65.9695
599,2393,60.1361
599,4247,60.8960
599,4591,59.0416
599,1032,54.5825
599,3087,48.9582
599,1895,42.2101
599,634,61.8659
599,210,57.4378
599,2074,63.9294
599,51575,53.8808
599,3505,61.4926
599,5247,47.3156
599,481,63.0622
599,4215,42.2033
599,1355,45.4357
599,2657,49.8207
599,2028,71.7511
599,4011,57.8010
599,420,32.9516
599,552,45.9465
599,1196,78.1086
599,2395,56.6993
599,5303,58.0428
599,1752,60.3585
599,3186,65.7761
599,4310,44.1060
599,1784,62.1240
599,3200,77.4376
599,7254,44.3857
599,688,44.6408
599,473,38.8332
599,1079,64.2980
599,1552,52.1590
599,1148,64.8249
599,1544,40.0423
599,63113,46.7716
599,2325,35.5136
599,26649,63.4058
599,6804,69.8093
599,161,42.1882
599,4109,53.8825
599,34332,50.7906
599,1653,66.0413
599,4808,52.5425
599,7707,69.8093
599,3468,62.8509
599,502,36.3774
599,1221,79.4550
599,1792,53.5058
599,68319,50.5028
599,6787,69.2072
599,2119,43.9911
599,3884,66.5047
599,4254,24.6307
599,3973,55.7741
599,103609,69.8093
599,8934,69.8093
599,5377,64.5284
599,42632,57.9413
599,55290,69.8583
599,4506,58.9887
599,7840,60.2137
599,5568,60.8156
599,1689,45.1105
599,7005,69.8093
599,103228,52.8012
599,59947,69.8093
599,786,44.7010
599,4351,43.4215
599,172253,69.8093
599,4679,43.6375
599,1411,74.5113
599,117630,69.8093
599,1590,53.8855
599,112623,60.2937
599,3146,52.2085
599,8984,44.8350
599,1920,55.5910
599,519,37.5697
599,179817,61.5632
599,3979,60.4467
599,3741,51.9382
599,44020,60.8275
599,26630,69.8093
599,7285,58.7569
599,3030,71.4374
599,1021,26.7897
599,8638,67.6081
599,87,51.0123
599,7153,73.6737
599,2877,57.5983
599,2018,61.4544
599,3173,58.9660
599,5198,69.8093
599,7101,57.5580
599,7701,33.4960
599,3213,61.2695
599,26159,57.6519
599,2339,69.8093
599,33896,62.6699
599,2000,63.8621
599,4006,59.7962
599,136562,62.9430
599,37382,55.4449
599,6645,61.8291
599,171763,63.5422
599,8528,60.1767
599,27008,69.8093
599,4017,64.3643
599,4167,34.5243
599,86142,58.4406
599,1249,59.4371
599,3255,60.1484
599,736,34.6294
599,2779,51.7613
599,84414,60.6461
599,27773,68.6074
599,2083,50.4010
599,98499,60.0061
599,4034,64.7685
599,119828,69.8093
599,1993,49.2463
599,94864,44.4866
599,6631,50.8635
599,2321,41.8589
599,26242,58.3559
599,3703,64.0000
599,41566,58.6056
599,2529,66.0308
599,1968,59.9917
599,8914,73.6695
599,3257,51.3114
599,159403,69.8093
599,1036,56.5222
599,76093,70.2363
599,5103,33.5052
599,6947,62.9803
599,1952,78.6344
599,2124,54.7525
599,4084,51.3011
599,6016,55.9291
599,778,65.4274
599,81,51.4853
599,2171,61.6636
599,1253,61.9136
599,4275,58.8198
599,7982,85.2190
599,3723,60.0156
599,849,36.7694
599,2681,60.1957
599,6565,62.4982
599,39414,54.1070
599,122916,66.9252
599,6440,63.7237
599,8917,67.5766
599,72011,56.3319
599,1605,54.8207
599,1240,66.8162
599,923,76.0350
599,68157,66.7425
599,5961,69.8093
599,5053,69.8093
599,3571,59.2565
599,2403,40.6200
599,3871,64.7117
599,44238,69.8093
599,72226,46.8633
599,7004,44.6865
599,2054,48.2078
599,62970,59.7366
599,5159,50.6616
599,354,63.8283
599,122924,41.5242
599,48774,60.8331
599,1394,56.7012
599,3763,67.4712
599,70286,65.2594
599,1904,67.8144
599,3969,49.8577
599,81562,50.4438
599,102590,69.8093
599,233,61.7197
599,4155,49.9858
599,1031,59.5998
599,76,53.2291
599,459,50.9979
599,1097,63.7273
599,1178,53.7904
599,60291,61.7819
599,3328,57.1599
599,1232,69.3876
599,3036,44.5691
599,5283,43.1670
599,4327,49.6278
599,610,58.1209
599,2726,60.7855
599,4732,39.1646
599,5970,52.9513
599,2396,53.3553
599,594,63.4349
599,1247,74.3067
599,45499,50.0268
599,3476,59.2219
599,2399,49.9729
599,137218,69.8093
599,1997,51.1727
599,3271,65.7001
599,27801,62.8179
599,6365,48.5335
599,1799,60.6009
599,580,58.4884
599,122900,57.2180
599,2803,53.2742
599,80219,55.4687
599,466,31.1548
599,110882,59.6955
599,3997,42.9376
599,26176,69.8093
599,2378,43.2084
599,117895,30.1469
599,26662,59.3633
599,90603,60.0798
599,119218,69.8093
599,44,40.3734
599,809,42.7161
599,1960,53.0270
599,4519,54.7384
599,1959,58.8770
599,414,49.1868
599,1073,49.5451
599,61236,58.6710
599,1479,53.1146
599,4019,59.9816
599,1245,51.5576
599,37857,68.9700
599,161032,69.8093
599,371,60.6523
599,3020,56.2149
599,88593,69.8093
599,6774,70.5438
599,2005,50.8007
599,90405,63.8047
599,26285,69.8093
599,6793,24.4969
599,627,51.4041
599,1617,73.2740
599,6734,58.7464
599,108090,69.8093
599,2427,70.7375
599,51024,59.5751
599,122922,48.5098
599,3440,34.6757
599,6874,70.0258
599,4919,59.0203
599,338,33.7651
599,81591,76.2997
599,1704,63.5532
599,1499,35.1471
599,357,50.5976
599,62155,47.4265
599,144,60.7113
599,34148,60.0483
599,53519,39.5866
599,4504,69.8093
599,2796,49.9886
599,216,57.0969
599,6827,36.1085
599,1429,50.0847
599,7445,53.7664
599,1385,49.5430
599,90471,59.8634
599,8425,69.8093
599,10,60.8205
599,26542,57.6437
599,7387,64.2971
599,72998,59.2498
599,89470,62.6245
599,3629,62.2250
599,1297,70.1816
599,3424,70.8221
599,1672,58.6699
599,44761,62.6752
599,196,56.8502
599,70703,69.8093
599,2383,37.5497
599,180,62.4727
599,4040,37.7173
599,6333,63.3234
599,4440,59.9213
599,5291,65.5852
599,88235,59.3674
599,1639,70.9737
599,4580,56.8428
599,153236,69.8093
599,86190,62.7847
599,4477,50.3094
599,103027,69.8093
599,32291,54.6554
599,34811,69.8093
599,5171,52.3669
599,122260,69.8093
599,8784,64.4503
599,5954,63.8389
599,8798,53.4536
599,707,47.5011
599,880,48.2114
599,314,59.7670
599,61323,61.4719
600,3269,51.4040
600,1394,63.5322
600,3785,42.3330
600,2717,60.3070
600,5569,63.9176
600,4306,66.9605
600,1206,67.3385
600,56775,53.3544
600,2015,62.1559
600,7,58.2100
600,2013,57.5177
600,262,62.9957
600,1210,83.6880
600,1060,67.5602
600,2431,57.9951
600,2077,67.9821
600,2423,61.4277
600,4641,70.4958
600,527,100.0000
600,5076,58.3694
601,141846,69.8093
601,68157,91.0098
601,1262,87.5205
601,106782,88.0145
601,60069,88.1490
601,49272,86.1435
601,5445,82.0388
601,1193,89.8382
601,1207,89.8127
601,79132,94.4612
601,904,93.3260
601,166024,79.9168
601,1917,68.1645
601,7153,90.6553
601,2324,91.1722
601,170697,76.0837
601,31658,89.4282
601,5989,85.0887
601,88810,79.6189
601,2571,93.9977
602,161,70.9967
602,19,57.1847
602,350,66.8665
602,494,70.2467
602,14,69.3787
602,471,67.9153
602,125,71.0357
602,434,61.5232
602,235,69.5917
602,481,65.2931
602,315,64.2901
602,371,67.2548
602,474,70.2223
602,527,78.8647
602,21,69.4900
602,349,69.7830
602,440,69.2625
602,339,66.6596
602,480,71.8574
602,163,71.0661
603,602,69.8093
603,803,69.8093
603,2008,69.8093
603,2577,69.8093
603,3459,69.8093
603,4787,79.5494
603,2912,80.4398
603,1769,49.5255
603,485,75.3690
603,4420,69.8093
603,920,78.9384
603,1,95.3598
603,2706,82.4948
603,1844,70.6997
603,3787,73.9708
603,1222,98.7636
603,190,63.5797
603,2716,86.5897
603,3983,88.5863
603,101,70.5132
604,220,69.8093
604,292,69.1387
604,151,70.4559
604,329,68.0588
604,410,65.9970
604,426,70.0736
604,435,60.5325
604,316,67.9400
604,22,69.9825
604,235,70.4701
604,181,65.5284
604,332,68.4464
604,273,67.1136
604,637,68.7139
604,285,69.8093
604,173,63.2350
604,588,72.2435
604,23,68.6765
604,553,72.9506
604,1,74.9681
605,35347,69.8093
605,6787,68.7071
605,1197,75.2285
605,5667,69.8093
605,42738,63.3091
605,51662,66.2366
605,7373,65.9893
605,596,65.3813
605,780,69.3042
605,4571,69.0102
605,2316,65.7251
605,7454,61.6100
605,150,69.3769
605,60040,62.5585
605,8977,61.3014
605,3269,63.2060
605,72982,69.8093
605,1210,76.4505
605,62376,65.4473
605,60937,64.7752
606,263,69.8093
606,563,69.8093
606,583,69.8093
606,3808,69.8093
606,4671,69.8093
606,4840,69.8093
606,5856,69.8093
606,6111,69.8093
606,6573,69.8093
606,8685,69.8093
606,32728,69.8093
606,55805,69.8093
606,3147,84.2715
606,4392,71.3756
606,2311,73.2316
606,6308,61.6009
606,50842,72.0115
606,6591,81.9174
606,8270,72.1286
606,2025,72.9438
607,891,74.8307
607,1610,76.7422
607,448,72.3615
607,3147,81.8791
607,1094,72.5451
607,1307,77.7503
607,592,70.8668
607,204,71.7223
607,1552,72.8136
607,527,78.0584
607,3476,77.5585
607,296,76.8562
607,2313,73.6763
607,3440,69.2957
607,423,71.1506
607,1518,73.0681
607,2118,74.5573
607,2193,73.2650
607,380,75.5973
607,2028,82.7776
608,52245,58.2181
608,2997,86.2855
608,3793,67.9132
608,2763,69.6122
608,174,53.2635
608,2000,78.3711
608,1214,78.0619
608,919,74.4015
608,2700,70.2068
608,4161,58.9942
608,5146,60.5017
608,1639,79.9430
608,541,76.7907
608,473,49.0377
608,2529,67.9516
608,522,70.2764
608,4343,52.9575
608,1909,63.3664
608,2431,67.5773
608,1220,63.2393
609,296,70.4648
609,833,66.4726
609,356,72.7956
609,339,66.6266
609,454,67.2801
609,318,75.9741
609,208,65.3658
609,292,65.4906
610,5953,69.8093
610,58975,69.8093
610,70206,69.8093
610,78626,69.8093
610,82765,69.8093
610,97988,69.8093
610,107447,69.8093
610,107462,69.8093
610,110591,69.8093
610,110746,69.8093
610,118082,69.8093
610,139655,69.8093
610,160341,69.8093
610,86644,70.4437
610,56801,55.1809
610,61024,76.6145
610,77561,69.7960
610,4816,72.5406
610,62434,71.3642
610,3972,78.4925
